rheaid	MASTER_ID	reaction_participant_names
66125	66124	2-oxobutanoate + L-histidine = (2S)-2-aminobutanoate + 3-(imidazol-5-yl)pyruvate
66129	66128	2-oxobutanoate + L-phenylalanine = (2S)-2-aminobutanoate + 3-phenylpyruvate
66133	66132	a 1,2-diacyl-sn-glycero-3-phosphoethanolamine + ATP + H2O = a 1,2-diacyl-sn-glycero-3-phosphoethanolamine + ADP + H(+) + phosphate
66137	66136	acetyl-CoA + tyramine = CoA + H(+) + N-acetyltyramine
66141	66140	acetyl-CoA + octopamine = CoA + H(+) + N-acetyloctopamine
66145	66144	5-methoxytryptamine + acetyl-CoA = CoA + H(+) + melatonin
66149	66148	2-phenylethylamine + acetyl-CoA = CoA + H(+) + N-(2-phenylethyl)acetamide
66153	66152	acetyl-CoA + noradrenaline = CoA + H(+) + N-acetylnoradrenaline
66157	66156	butanoyl-CoA + tyramine = CoA + H(+) + N-butanoyltyramine
66161	66160	hexanoyl-CoA + tyramine = CoA + H(+) + N-hexanoyltyramine
66165	66164	butanoyl-CoA + serotonin = CoA + H(+) + N-butanoylserotonin
66169	66168	C-terminal proteinogenic amino-acid residue + ATP + H2O = C-terminal proteinogenic amino-acid residue + ADP + H(+) + phosphate
66173	66172	H(+) + L-cystine = H(+) + L-cystine
66177	66176	ATP + H2O + taurochenodeoxycholate 3-sulfate = ADP + H(+) + phosphate + taurochenodeoxycholate 3-sulfate
66181	66180	ATP + bilirubin-glucuronoside + H2O = ADP + bilirubin-glucuronoside + H(+) + phosphate
66185	66184	3',5'-cyclic AMP + ATP + H2O = 3',5'-cyclic AMP + ADP + H(+) + phosphate
66189	66188	3',5'-cyclic GMP + ATP + H2O = 3',5'-cyclic GMP + ADP + H(+) + phosphate
66193	66192	ATP + bilirubin-bisglucuronoside + H2O = ADP + bilirubin-bisglucuronoside + H(+) + phosphate
66197	66196	acetyl-CoA + tryptamine = CoA + H(+) + N-acetyltryptamine
66201	66200	O2 + pentanoyl-CoA = (2E)-pentenoyl-CoA + H2O2
66205	66204	heptanoyl-CoA + O2 = (2E)-heptenoyl-CoA + H2O2
66209	66208	(8R)-8-hydroxynonanoyl-CoA + O2 = (2E,8R)-8-hydroxynonenoyl-CoA + H2O2
66213	66212	asc-omegaC5-CoA + O2 = asc-omegaDeltaC5-CoA + H2O2
66217	66216	asc-C7-CoA + O2 = asc-DeltaC7-CoA + H2O2
66221	66220	asc-omegaC7-CoA + O2 = asc-omegaDeltaC7-CoA + H2O2
66225	66224	asc-C9-CoA + O2 = asc-DeltaC9-CoA + H2O2
66229	66228	asc-C13-CoA + O2 = asc-DeltaC13-CoA + H2O2
66233	66232	IC-asc-C7-CoA + O2 = H2O2 + IC-asc-DeltaC7-CoA
66237	66236	IC-asc-C9-CoA + O2 = H2O2 + IC-asc-DeltaC9-CoA
66241	66240	ATP + CoA + IC-asc-C9 = AMP + diphosphate + IC-asc-C9-CoA
66245	66244	ATP + H(+) + IC-asc-C9 = diphosphate + IC-asc-C9-AMP
66249	66248	CoA + IC-asc-C9-AMP = AMP + H(+) + IC-asc-C9-CoA
66253	66252	ATP + CoA + IC-asc-C7 = AMP + diphosphate + IC-asc-C7-CoA
66257	66256	ATP + H(+) + IC-asc-C7 = diphosphate + IC-asc-C7-AMP
66261	66260	CoA + IC-asc-C7-AMP = AMP + H(+) + IC-asc-C7-CoA
66265	66264	ATP + H(+) + nonanoate = diphosphate + nonanoyl-AMP
66269	66268	CoA + nonanoyl-AMP = AMP + H(+) + nonanoyl-CoA
66273	66272	a 1,2-diacyl-sn-glycero-3-phosphocholine + ATP + H2O = a 1,2-diacyl-sn-glycero-3-phosphocholine + ADP + H(+) + phosphate
66277	66276	tigogenin + UDP-alpha-D-glucose = H(+) + tigogenin 3-O-beta-D-glucopyranoside + UDP
66281	66280	solanidine + UDP-alpha-D-glucose = H(+) + solanidine 3-O-beta-D-glucopyranoside + UDP
66285	66284	tomatidine + UDP-alpha-D-glucose = H(+) + tomatidine 3-O-beta-D-glucopyranoside + UDP
66289	66288	a 1,2-diacyl-sn-glycero-3-phospho-(1D-myo-inositol) + an alpha-D-mannosylinositol-1-phospho-N-(2-hydroxyacyl)-4R-hydroxysphingoid base = a 1,2-diacyl-sn-glycerol + an inositol-1-phospho-D-mannosyl-alpha-1->6-inositol-1-phospho-N-(2-hydroxyacyl)-4R-hydroxysphingoid base
66293	66292	an inositol-1-phospho-N-(2-hydroxyacyl)-4R-hydroxysphingoid base + GDP-alpha-D-mannose = an alpha-D-mannosylinositol-1-phospho-N-(2-hydroxyacyl)-4R-hydroxysphingoid base + GDP + H(+)
66301	66300	an inositol-1-phosphodihydroceramide + GDP-alpha-D-mannose = an alpha-D-mannosylinositol-1-phosphodihydroceramide + GDP + H(+)
66305	66304	a 1,2-diacyl-sn-glycero-3-phospho-(1D-myo-inositol) + an alpha-mannosylinositol-1-phosphoceramide = a 1,2-diacyl-sn-glycerol + an inositol-1-phospho-alpha-mannosylinositol-1-phosphoceramide
66309	66308	an inositol-1-phosphoceramide + GDP-alpha-D-mannose = an alpha-mannosylinositol-1-phosphoceramide + GDP + H(+)
66313	66312	an alpha-mannosylinositol-1-phosphoceramide + H2O = a D-mannosyl-alpha-1->6-inositol-1-phosphate + an N-acyl-sphingoid base + H(+)
66317	66316	an inositol phosphomannosyl-alpha-1->6-inositol-1-phospho-N-acyl-4R-hydroxysphinganine + H2O = alpha-D-mannosyl-di-(inositol-1-phosphate) + an N-acyl-(4R)-4-hydroxysphinganine + H(+)
66321	66320	2',3'-cGAMP = 2',3'-cGAMP
66325	66324	iodide = iodide
66329	66328	taurine = taurine
66333	66332	L-aspartate = L-aspartate
66337	66336	L-glutamate = L-glutamate
66341	66340	1,2-dihexadecanoyl-sn-glycero-3-phosphocholine + ATP + H2O = 1,2-dihexadecanoyl-sn-glycero-3-phosphocholine + ADP + H(+) + phosphate
66345	66344	1,2-diacyl-sn-glycero-3-phospho-(1'-sn-glycerol) + ATP + H2O = 1,2-diacyl-sn-glycero-3-phospho-(1'-sn-glycerol) + ADP + H(+) + phosphate
66349	66348	3-[(3aS,4S,5R,7aS)-5-hydroxy-7a-methyl-1-oxo-octahydro-1H-inden-4-yl]propanoyl-CoA + A = (2E)-3-[(3aS,4S,5R,7aS)-5-hydroxy-7a-methyl-1-oxo-octahydro-1H-inden-4-yl]prop-2-enoyl-CoA + AH2
66353	66352	(3aS,4S,5R,7aS)-5-hydroxy-7a-methyl-1-oxo-octahydro-1H-indene-4-carboxyl-CoA + NAD(+) = (5R,7aS)-5-hydroxy-7a-methyl-1-oxo-2,3,5,6,7,7a-hexahydro-1H-indene-carboxyl-CoA + H(+) + NADH
66357	66356	(5R,7aS)-5-hydroxy-7a-methyl-1-oxo-2,3,5,6,7,7a-hexahydro-1H-indene-carboxyl-CoA + NAD(+) = (7aS)-7a-methyl-1,5-dioxo-2,3,5,6,7,7a-hexahydro-1H-indene-carboxyl-CoA + H(+) + NADH
66361	66360	(7aS)-7a-methyl-1,5-dioxo-2,3,5,6,7,7a-hexahydro-1H-indene-carboxyl-CoA + H2O = (3E)-2-(2-carboxylatoethyl)-3-methyl-6-oxocyclohex-1-ene-1-carboxyl-CoA + H(+)
66365	66364	(3E)-2-(2-carboxylatoethyl)-3-methyl-6-oxocyclohex-1-ene-1-carboxyl-CoA + H2O = 6-methyl-3,7-dioxodecanedioyl-CoA
66369	66368	6-methyl-3,7-dioxodecanedioyl-CoA + CoA = 4-methyl-5-oxo-octanedioyl-CoA + acetyl-CoA
66373	66372	H2O + sn-glycerol 3-phosphate = glycerol + phosphate
66377	66376	D-erythrose 4-phosphate + H2O = D-erythrose + phosphate
66381	66380	ATP + glutathione + glycodeoxycholate + H2O = ADP + glutathione + glycodeoxycholate + H(+) + phosphate
66385	66384	(2E,6E,10E,14E)-geranylfarnesol = scalar-17(25)-en-19-ol
66389	66388	ATP + H2O + prostaglandin E2 = ADP + H(+) + phosphate + prostaglandin E2
66393	66392	ATP + H2O + prostaglandin E1 = ADP + H(+) + phosphate + prostaglandin E1
66397	66396	ATP + cholate + glutathione + H2O = ADP + cholate + glutathione + H(+) + phosphate
66401	66400	ATP + glutathione + glycocholate + H2O = ADP + glutathione + glycocholate + H(+) + phosphate
66405	66404	ATP + glutathione + H2O + taurocholate = ADP + glutathione + H(+) + phosphate + taurocholate
66409	66408	ATP + glutathione + glycochenodeoxycholate + H2O = ADP + glutathione + glycochenodeoxycholate + H(+) + phosphate
66413	66412	ATP + glutathione + H2O + taurochenodeoxycholate = ADP + glutathione + H(+) + phosphate + taurochenodeoxycholate
66417	66416	ATP + glutathione + glycoursodeoxycholate + H2O = ADP + glutathione + glycoursodeoxycholate + H(+) + phosphate
66421	66420	ATP + glutathione + H2O + tauroursodeoxycholate = ADP + glutathione + H(+) + phosphate + tauroursodeoxycholate
66425	66424	ATP + H2O + leukotriene B4 = ADP + H(+) + leukotriene B4 + phosphate
66429	66428	D-arabinose + H(+) = D-arabinose + H(+)
66433	66432	H(+) + L-galactose = H(+) + L-galactose
66437	66436	NADP(+) + pentan-3-one = H(+) + NADPH + pent-1-en-3-one
66441	66440	butan-2-one + NADP(+) = but-3-en-2-one + H(+) + NADPH
66445	66444	hexan-3-one + NADP(+) = (E)-4-hexen-3-one + H(+) + NADPH
66449	66448	(E)-pent-2-en-1-ol + NADP(+) = (E)-2-pentenal + H(+) + NADPH
66453	66452	1-(9Z-octadecenoyl)-sn-glycero-3-phosphate + NADP(+) = 1-(9Z)-octadecenoylglycerone 3-phosphate + H(+) + NADPH
66457	66456	1-acyl-2-(9Z)-octadecenoyl-sn-glycero-3-phosphocholine + Fe(2+) + Fe(2+) + H(+) + H(+) + O2 = 1-acyl-2-(9Z,12Z)-octadecadienoyl-sn-glycero-3-phosphocholine + Fe(3+) + Fe(3+) + H2O + H2O
66461	66460	(2E,6E,10E,14E)-geranylfarnesol + H2O = 14betaH-scalarane-17alpha-19-diol
66465	66464	(2E,6E,10E,14E)-geranylfarnesol + H2O = scalarane-17alpha-19-diol
66469	66468	(2E,6E,10E,14E)-geranylfarnesol + H2O = (17E)-cheilanthenediol
66473	66472	(2Z,6E,10E,14E)-geranylfarnesol = 18-episcalar-17(25)-en-19-ol
66477	66476	gypsogenate + UDP-alpha-D-glucose = gypsogenate 28-beta-D-glucoside + UDP
66481	66480	gypsogenin + UDP-alpha-D-glucose = gypsogenin 28-beta-D-glucoside + UDP
66485	66484	16alpha-hydroxygypsogenate + UDP-alpha-D-glucose = 16alpha-hydroxygypsogenate 28-beta-D-glucoside + UDP
66489	66488	quillate + UDP-alpha-D-glucose = quillaic acid 28-beta-D-glucoside + UDP
66493	66492	GDP-alpha-D-mannose + N-acetyl-alpha-D-galactosaminyl-di-trans,octa-cis-undecaprenyl diphosphate = alpha-D-mannosyl-(1->3)-N-acetyl-alpha-D-galctosaminyl-1-diphospho-di-trans,octa-cis-undecaprenol + GDP + H(+)
66497	66496	GDP-alpha-D-rhamnose + N-acetyl-alpha-D-galactosaminyl-di-trans,octa-cis-undecaprenyl diphosphate = alpha-D-rhamnosyl-(1->3)-N-acetyl-alpha-D-galactosaminyl-1-diphospho-di-trans,octa-cis-undecaprenol + GDP + H(+)
66501	66500	GDP-alpha-D-rhamnose + N-acetyl-alpha-D-glucosaminyl-di-trans,octa-cis-undecaprenyl diphosphate = alpha-D-rhamnosyl-(1->3)-N-acetyl-alpha-D-glucosaminyl-1-diphospho-di-trans,octa-cis-undecaprenol + GDP + H(+)
66505	66504	1-acyl-2-(9Z,12Z)-octadecadienoyl-sn-glycero-3-phosphocholine + Fe(2+) + Fe(2+) + H(+) + H(+) + O2 = 1-acyl-2-(9Z,12Z,15Z-octadecatrienoyl)-sn-glycero-3-phosphocholine + Fe(3+) + Fe(3+) + H2O + H2O
66509	66508	1-(9Z,12Z-octadecadienoyl)-2-acyl-sn-glycero-3-phosphocholine + Fe(2+) + Fe(2+) + H(+) + H(+) + O2 = 1-(9Z,12Z,15Z-octadecatrienoyl)-2-acyl-sn-glycero-3-phosphocholine + Fe(3+) + Fe(3+) + H2O + H2O
66513	66512	1-acyl-2-(9Z,12Z-octadecadienoyl)-3-[alpha-D-galactosyl-(1->6)-beta-D-galactosyl]-sn-glycerol + H(+) + H(+) + O2 + [2Fe-2S](1+) + [2Fe-2S](1+) = 1-acyl-2-(9Z,12Z,15Z-octadecatrienoyl)-3-[alpha-D-galactosyl-(1->6)-beta-D-galactosyl]-sn-glycerol + H2O + H2O + [2Fe-2S](2+) + [2Fe-2S](2+)
66517	66516	1-(9Z,12Z-octadecadienoyl)-2-acyl-3-[alpha-D-galactosyl-(1->6)-beta-D-galactosyl]-sn-glycerol + H(+) + H(+) + O2 + [2Fe-2S](1+) + [2Fe-2S](1+) = 1-(9Z,12Z,15Z-octadecatrienoyl)-2-acyl-3-[alpha-D-galactosyl-(1->6)-beta-D-galactosyl]-sn-glycerol + H2O + H2O + [2Fe-2S](2+) + [2Fe-2S](2+)
66521	66520	1-(9Z,12Z-octadecadienoyl)-2-acyl-3-[beta-D-galactosyl]-sn-glycerol + H(+) + H(+) + O2 + [2Fe-2S](1+) + [2Fe-2S](1+) = 1-(9Z,12Z,15Z-octadecatrienoyl)-2-acyl-3-[beta-D-galactosyl]-sn-glycerol + H2O + H2O + [2Fe-2S](2+) + [2Fe-2S](2+)
66525	66524	L-ascorbate + monodehydro-L-ascorbate radical = L-ascorbate + monodehydro-L-ascorbate radical
66529	66528	ATP + L-tyrosine-O-adenyl residue = diphosphate + O-[5'-(adenyl-(5'->3')-adenyl)]-L-tyrosine residue
66533	66532	ATP + O-[5'-(adenyl-(5'->3')-adenyl)]-L-tyrosine residue = diphosphate + O-[5'-(adenyl-(5'->3')-adenyl-(5'->3')-adenyl)]-L-tyrosine residue
66537	66536	A + cholest-4,6-dien-3-one + H2O = 25-hydroxycholest-4,6-dien-3-one + AH2
66541	66540	7-dehydrocholesterol + A + H2O = AH2 + cholesta-5,7-dien-3beta,25-diol
66545	66544	L-cysteine residue + S-adenosyl-L-methionine = H(+) + S-adenosyl-L-homocysteine + S-methyl-L-cysteine residue
66549	66548	3'-phosphoadenylyl sulfate + 4-nitrophenol = 4-nitrophenyl sulfate + adenosine 3',5'-bisphosphate
66553	66552	L-glutamine residue + serotonin = 5-glutamyl serotonin residue + NH4(+)
66557	66556	dopamine + L-glutamine residue = N-[2-(3,4-dihydroxyphenyl)ethyl]-L-glutamine residue + NH4(+)
66561	66560	(R)-noradrenaline + L-glutamine residue = 5-glutamyl noradrenaline residue + NH4(+)
66565	66564	histamine + L-glutamine residue = N-[2-(1H-imidazol-4-yl)ethyl]-L-glutamine residue + NH4(+)
66569	66568	(2E,6E,10E,14E)-geranylfarnesol + H2O = preluffariellolide A
66573	66572	2-naphthol + 3'-phosphoadenylyl sulfate = 2-naphthyl sulfate + adenosine 3',5'-bisphosphate + H(+)
66577	66576	3'-phosphoadenylyl sulfate + 4-isopropylphenol = 4-isopropylphenyl sulfate + adenosine 3',5'-bisphosphate + H(+)
66581	66580	3'-phosphoadenylyl sulfate + bisphenol A = adenosine 3',5'-bisphosphate + bisphenyl A sulfate + H(+)
66585	66584	3-oxocholestane + A + H2O = 25-hydroxy 3-oxocholestane + AH2
66589	66588	CMP residue + S-adenosyl-L-methionine = 5-methylcytidine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
66593	66592	a deoxyribonucleotide-(2'-deoxyribose)-deoxyribonucleotide residue = 3'-end deoxyribonucleotide 2,3-dehydro-2,3-deoxyribose phosphate residue + 5'-phosphate 2'-deoxynucleoside residue + H(+)
66597	66596	O2 + tyramine + tyramine = dopamine + dopamine
66601	66600	dopamine + dopamine + O2 = dopamine quinone + dopamine quinone + H2O + H2O
66605	66604	dCMP residue + H(+) + H2O = dUMP residue + NH4(+)
66609	66608	3'-end pNpGpCpCpA residue + H2O = GpCpCpA + H(+) + a 3'-terminal ribonucleotide 3'-phosphate residue
66613	66612	carboxybiotinyl-L-lysine residue + propanoyl-CoA = methylmalonyl-CoA + N(6)-biotinyl-L-lysine residue
66617	66616	Mg(2+) + Na(+) + Na(+) = Mg(2+) + Na(+) + Na(+)
66621	66620	5alpha-cholest-7-en-3-one + O2 + O2 + O2 + FMNH2 + FMNH2 + FMNH2 = (25S)-Delta7-dafachronate + H(+) + H(+) + H(+) + H(+) + H2O + H2O + H2O + H2O + FMN + FMN + FMN
66625	66624	cholest-4-en-3-one + O2 + O2 + O2 + FMNH2 + FMNH2 + FMNH2 = (25S)-3-oxocholest-4-en-26-oate + H(+) + H(+) + H(+) + H(+) + H2O + H2O + H2O + H2O + FMN + FMN + FMN
66629	66628	O-[S-(2S,4S,5S)-2-amino-6-(3,4-dihydroxyphenyl)-4-hydroxy-5-(methylamino)hexanoylpantetheine-4'-phosphoryl]serine residue + O2 = O-{S-(2S,4S)-2-amino-4-[(3S)-7,8-dihydroxy-1,2,3,4-tetrahydroisoquinolin-3-yl]-4-hydroxybutanoylpantetheine-4'-phosphoryl}serine residue + H2O2
66633	66632	L-arginine residue + UDP-N-acetyl-alpha-D-glucosamine = H(+) + N(omega)-(N-acetyl-beta-D-glucosaminyl)-L-arginyl residue + UDP
66637	66636	(2E,6E)-farnesyl diphosphate + H2O = (-)-alpha-acorenol + diphosphate
66641	66640	(2E,6E)-farnesyl diphosphate + H2O = diphosphate + koraiol
66645	66644	(2E,6E)-farnesyl diphosphate + H2O = diphosphate + trichobrasilenol
66649	66648	(2E,6E)-farnesyl diphosphate = african-3-ene + diphosphate
66653	66652	(2E,6E)-farnesyl diphosphate = african-1-ene + diphosphate
66657	66656	Cu(2+) + L-ascorbate = Cu(+) + H(+) + monodehydro-L-ascorbate radical
66661	66660	ATP + beta-D-glucosylceramide + H2O = ADP + beta-D-glucosylceramide + H(+) + phosphate
66665	66664	ATP + coproporphyrin III + H2O = ADP + coproporphyrin III + H(+) + phosphate
66669	66668	5-methylorsellinate + O2 + FMNH2 = 4,6-dihydroxy-2-(hydroxymethyl)-3-methylbenzoate + H(+) + H2O + FMN
66673	66672	4,6-dihydroxy-2-(hydroxymethyl)-3-methylbenzoate + H(+) = 5,7-dihydroxy-4-methylphthalide + H2O
66677	66676	(2E,6E)-farnesyl diphosphate + 5,7-dihydroxy-4-methylphthalide = 4-farnesyl-3,5-dihydroxy-6-methylphthalide + diphosphate
66681	66680	ATP + coproporphyrinogen III + H2O = ADP + coproporphyrinogen III + H(+) + phosphate
66685	66684	L-cysteine residue + S-nitroso-L-cysteine residue = L-cysteine residue + S-nitroso-L-cysteine residue
66689	66688	4-farnesyl-3,5-dihydroxy-6-methylphthalide + AH2 + O2 + O2 = (4E,8E)-10-(4,6-dihydroxy-7-methyl-3-oxo-1,3-dihydro-2-benzofuran-5-yl)-4,8-dimethyldeca-4,8-dienoate + A + acetone + H(+) + H2O
66693	66692	dTDP-beta-L-rhamnose + L-arginine residue = dTDP + H(+) + N(omega)-(alpha-L-rhamnosyl)-L-arginyl residue
66697	66696	(4E,8E)-10-(4,6-dihydroxy-7-methyl-3-oxo-1,3-dihydro-2-benzofuran-5-yl)-4,8-dimethyldeca-4,8-dienoate + S-adenosyl-L-methionine = (4E,8E)-10-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydro-2-benzofuran-5-yl)-4,8-dimethyldeca-4,8-dienoate + H(+) + S-adenosyl-L-homocysteine
66701	66700	(4E,8E)-10-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydro-2-benzofuran-5-yl)-4,8-dimethyldeca-4,8-dienoate + ATP + CoA = (4E,8E)-10-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydro-2-benzofuran-5-yl)-4,8-dimethyldeca-4,8-dienoyl-CoA + AMP + diphosphate
66705	66704	H2O + mycophenolyl-CoA = CoA + H(+) + mycophenolate
66709	66708	1,2-dihexadecanoyl-sn-glycero-3-phospho-(1D-myo-inositol) + H2O = 2-hexadecanoyl-sn-glycero-3-phospho-(1D-myo-inositol) + H(+) + hexadecanoate
66713	66712	O2 + O2 + O2 + FMNH2 + FMNH2 + FMNH2 + stellata-2,6,19-triene = H(+) + H(+) + H(+) + H(+) + H2O + H2O + H2O + H2O + FMN + FMN + FMN + stellatate
66717	66716	6-deoxy-6-sulfo-D-fructose + D-glyceraldehyde 3-phosphate = (2S)-3-sulfolactaldehyde + D-fructose 6-phosphate
66721	66720	ATP + H2O + N-[(S)-lactoyl]-L-phenylalanine = ADP + H(+) + N-[(S)-lactoyl]-L-phenylalanine + phosphate
66725	66724	(S)-lactate + L-phenylalanine = H2O + N-[(S)-lactoyl]-L-phenylalanine
66729	66728	ATP + H2O + N-acetyl-L-aspartyl-L-glutamate = ADP + H(+) + N-acetyl-L-aspartyl-L-glutamate + phosphate
66733	66732	ATP + H2O + N-acetyl-L-aspartyl-L-glutamyl-L-glutamate = ADP + H(+) + N-acetyl-L-aspartyl-L-glutamyl-L-glutamate + phosphate
66737	66736	ATP + beta-citrylglutamate + H2O = ADP + beta-citrylglutamate + H(+) + phosphate
66741	66740	ATP + H2O + N-acetyl-L-glutamate = ADP + H(+) + N-acetyl-L-glutamate + phosphate
66745	66744	ATP + H2O + N-acetyl-L-aspartate = ADP + H(+) + N-acetyl-L-aspartate + phosphate
66753	66752	(2S)-2-[5-amino-1-(beta-D-ribosyl)imidazole-4-carboxamido]succinate + ATP + H2O = (2S)-2-[5-amino-1-(beta-D-ribosyl)imidazole-4-carboxamido]succinate + ADP + H(+) + phosphate
66757	66756	ATP + domoate + H2O = ADP + domoate + H(+) + phosphate
66761	66760	ATP + H2O + kainate = ADP + H(+) + kainate + phosphate
66765	66764	ATP + folate + H2O = ADP + folate + H(+) + phosphate
66769	66768	ATP + coproporphyrin I + H2O = ADP + coproporphyrin I + H(+) + phosphate
66773	66772	ATP + H2O + uroporphyrin I = ADP + H(+) + phosphate + uroporphyrin I
66777	66776	ATP + H2O + uroporphyrin III = ADP + H(+) + phosphate + uroporphyrin III
66781	66780	6-phospho-N-acetyl-beta-D-muramate-(1->4)-N-acetyl-D-glucosamine + H2O = N-acetyl-D-glucosamine + N-acetyl-D-muramate 6-phosphate
66785	66784	N(pros)-phospho-L-histidine residue + N-acetyl-beta-D-muramate-(1->4)-N-acetyl-D-glucosamine = 6-phospho-N-acetyl-beta-D-muramate-(1->4)-N-acetyl-D-glucosamine + L-histidine residue
66789	66788	N-methyl-L-dopa + O2 = (3S)-7,8-dihydroxy-1,2,3,4-tetrahydroisoquinoline-3-carboxylate + H2O2
66793	66792	N-methyl-D-dopa + O2 = (3R)-7,8-dihydroxy-1,2,3,4-tetrahydroisoquinoline-3-carboxylate + H2O2
66797	66796	miltiradiene + O2 + O2 + FMNH2 + FMNH2 = 11-oxomiltiradiene + H(+) + H(+) + H2O + H2O + H2O + FMN + FMN
66801	66800	miltiradiene + O2 + O2 + FMNH2 + FMNH2 = H(+) + H(+) + H2O + H2O + H2O + miltiradien-20-al + FMN + FMN
66805	66804	ferruginol + O2 + O2 + O2 + FMNH2 + FMNH2 + FMNH2 = H(+) + H(+) + H(+) + H(+) + H2O + H2O + H2O + H2O + FMN + FMN + FMN + pisiferate
66809	66808	5-aminopentanoate + acetyl-CoA + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH = CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CoA + CoA + CoA + CoA + CoA + CoA + CoA + CoA + H2O + H2O + H2O + H2O + H2O + H2O + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + wortmanamide A
66813	66812	5-aminopentanoate + acetyl-CoA + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH = CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CoA + CoA + CoA + CoA + CoA + CoA + CoA + CoA + CoA + H2O + H2O + H2O + H2O + H2O + H2O + H2O + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + wortmanamide B
66817	66816	Na(+) + Na(+) + tetrahydroxoborate = Na(+) + Na(+) + tetrahydroxoborate
66821	66820	ATP + H2O + Mn(2+) = ADP + H(+) + Mn(2+) + phosphate
66825	66824	ATP + ATP + cob(II)inamide + cob(II)inamide + H2O + H2O + FADH2 = adenosylcob(III)inamide + adenosylcob(III)inamide + diphosphate + diphosphate + H(+) + H(+) + H(+) + FAD + phosphate + phosphate
66829	66828	ATP + ATP + cob(II)alamin + cob(II)alamin + H2O + H2O + FADH2 = adenosylcob(III)alamin + adenosylcob(III)alamin + diphosphate + diphosphate + H(+) + H(+) + H(+) + FAD + phosphate + phosphate
66833	66832	(2E,6E,10E,14E)-geranylfarnesyl diphosphate = diphosphate + preasperterpenoid A
66837	66836	O2 + O2 + O2 + O2 + preasperterpenoid A + FMNH2 + FMNH2 + FMNH2 + FMNH2 = asperterpenoid A + H(+) + H(+) + H(+) + H(+) + H(+) + H2O + H2O + H2O + H2O + H2O + FMN + FMN + FMN + FMN
66841	66840	asperterpenoid A + O2 + O2 + FMNH2 + FMNH2 = asperterpenoid B + H(+) + H(+) + H(+) + H2O + H2O + H2O + FMN + FMN
66845	66844	asperterpenoid A + O2 + FMNH2 = asperterpenoid C + H(+) + H2O + FMN
66849	66848	Cu(2+) + Cu(2+) + NADH = Cu(+) + Cu(+) + H(+) + NAD(+)
66853	66852	(2E,6E)-farnesyl diphosphate + isopentenyl diphosphate + isopentenyl diphosphate = (2E,6E,10E,14E)-geranylfarnesyl diphosphate + diphosphate + diphosphate
66857	66856	(2E)-geranyl diphosphate + isopentenyl diphosphate + isopentenyl diphosphate + isopentenyl diphosphate = (2E,6E,10E,14E)-geranylfarnesyl diphosphate + diphosphate + diphosphate + diphosphate
66861	66860	dimethylallyl diphosphate + isopentenyl diphosphate + isopentenyl diphosphate + isopentenyl diphosphate + isopentenyl diphosphate = (2E,6E,10E,14E)-geranylfarnesyl diphosphate + diphosphate + diphosphate + diphosphate + diphosphate
66865	66864	(2E,6E,10E,14E)-geranylfarnesyl diphosphate = diphosphate + quiannulatene
66869	66868	O2 + O2 + O2 + quiannulatene + FMNH2 + FMNH2 + FMNH2 = H(+) + H(+) + H(+) + H(+) + H2O + H2O + H2O + H2O + FMN + FMN + FMN + quiannulatate
66873	66872	dodecanoate + O2 + FMNH2 = 9-hydroxydodecanoate + H(+) + H2O + FMN
66877	66876	O2 + FMNH2 + tetradecanoate = 12-hydroxytetradecanoate + H(+) + H2O + FMN
66881	66880	O2 + FMNH2 + tetradecanoate = 10-hydroxytetradecanoate + H(+) + H2O + FMN
66885	66884	O2 + FMNH2 + tetradecanoate = 11-hydroxytetradecanoate + H(+) + H2O + FMN
66889	66888	dodecanoate + O2 + FMNH2 = 8-hydroxydodecanoate + H(+) + H2O + FMN
