FROM_REACTION_ID	TYPE	TO_REACTION_ID	FROM_REACTION_ID_MASTER_ID	DIR_FROM	TO_REACTION_ID_MASTER_ID	DIR_TO
64323	is_a	17732	64320	BI	17729	BI
64324	is_a	17729	64324	MASTER	17729	MASTER
64325	is_a	17730	64324	LR	17729	LR
64326	is_a	17731	64324	RL	17729	RL
64327	is_a	17732	64324	BI	17729	BI
64328	is_a	17729	64328	MASTER	17729	MASTER
64329	is_a	17730	64328	LR	17729	LR
64330	is_a	17731	64328	RL	17729	RL
64331	is_a	17732	64328	BI	17729	BI
64332	is_a	24336	64332	MASTER	24336	MASTER
64333	is_a	24337	64332	LR	24336	LR
64334	is_a	24338	64332	RL	24336	RL
64335	is_a	24339	64332	BI	24336	BI
64368	is_a	64376	64368	MASTER	64376	MASTER
64369	is_a	64377	64368	LR	64376	LR
64370	is_a	64378	64368	RL	64376	RL
64371	is_a	64379	64368	BI	64376	BI
64396	is_a	64392	64396	MASTER	64392	MASTER
64397	is_a	64393	64396	LR	64392	LR
64398	is_a	64394	64396	RL	64392	RL
64399	is_a	64395	64396	BI	64392	BI
64404	is_a	76383	64404	MASTER	76383	MASTER
64405	is_a	76384	64404	LR	76383	LR
64406	is_a	76385	64404	RL	76383	RL
64407	is_a	76386	64404	BI	76383	BI
64408	is_a	76371	64408	MASTER	76371	MASTER
64409	is_a	76372	64408	LR	76371	LR
64410	is_a	76373	64408	RL	76371	RL
64411	is_a	76374	64408	BI	76371	BI
64416	is_a	19257	64416	MASTER	19257	MASTER
64417	is_a	19258	64416	LR	19257	LR
64418	is_a	19259	64416	RL	19257	RL
64419	is_a	19260	64416	BI	19257	BI
64420	is_a	64392	64420	MASTER	64392	MASTER
64421	is_a	64393	64420	LR	64392	LR
64422	is_a	64394	64420	RL	64392	RL
64423	is_a	64395	64420	BI	64392	BI
64424	is_a	64392	64424	MASTER	64392	MASTER
64425	is_a	64393	64424	LR	64392	LR
64426	is_a	64394	64424	RL	64392	RL
64427	is_a	64395	64424	BI	64392	BI
64428	is_a	64392	64428	MASTER	64392	MASTER
64429	is_a	64393	64428	LR	64392	LR
64430	is_a	64394	64428	RL	64392	RL
64431	is_a	64395	64428	BI	64392	BI
64432	is_a	64400	64432	MASTER	64400	MASTER
64433	is_a	64401	64432	LR	64400	LR
64434	is_a	64402	64432	RL	64400	RL
64435	is_a	64403	64432	BI	64400	BI
64436	is_a	64400	64436	MASTER	64400	MASTER
64437	is_a	64401	64436	LR	64400	LR
64438	is_a	64402	64436	RL	64400	RL
64439	is_a	64403	64436	BI	64400	BI
64440	is_a	64400	64440	MASTER	64400	MASTER
64441	is_a	64401	64440	LR	64400	LR
64442	is_a	64402	64440	RL	64400	RL
64443	is_a	64403	64440	BI	64400	BI
64456	is_a	54192	64456	MASTER	54192	MASTER
64457	is_a	54193	64456	LR	54192	LR
64458	is_a	54194	64456	RL	54192	RL
64459	is_a	54195	64456	BI	54192	BI
64468	is_a	35735	64468	MASTER	35735	MASTER
64469	is_a	35736	64468	LR	35735	LR
64470	is_a	35737	64468	RL	35735	RL
64471	is_a	35738	64468	BI	35735	BI
64516	is_a	10736	64516	MASTER	10736	MASTER
64517	is_a	10737	64516	LR	10736	LR
64518	is_a	10738	64516	RL	10736	RL
64519	is_a	10739	64516	BI	10736	BI
64532	is_a	46520	64532	MASTER	46520	MASTER
64533	is_a	46521	64532	LR	46520	LR
64534	is_a	46522	64532	RL	46520	RL
64535	is_a	46523	64532	BI	46520	BI
64536	is_a	64592	64536	MASTER	64592	MASTER
64537	is_a	64593	64536	LR	64592	LR
64538	is_a	64594	64536	RL	64592	RL
64539	is_a	64595	64536	BI	64592	BI
64540	is_a	64600	64540	MASTER	64600	MASTER
64541	is_a	64601	64540	LR	64600	LR
64542	is_a	64602	64540	RL	64600	RL
64543	is_a	64603	64540	BI	64600	BI
64560	is_a	10740	64560	MASTER	10740	MASTER
64561	is_a	10741	64560	LR	10740	LR
64562	is_a	10742	64560	RL	10740	RL
64563	is_a	10743	64560	BI	10740	BI
64596	is_a	61496	64596	MASTER	61496	MASTER
64597	is_a	61497	64596	LR	61496	LR
64598	is_a	61498	64596	RL	61496	RL
64599	is_a	61499	64596	BI	61496	BI
64600	is_a	66288	64600	MASTER	66288	MASTER
64601	is_a	66289	64600	LR	66288	LR
64602	is_a	66290	64600	RL	66288	RL
64603	is_a	66291	64600	BI	66288	BI
64612	is_a	18397	64612	MASTER	18397	MASTER
64613	is_a	18398	64612	LR	18397	LR
64614	is_a	18399	64612	RL	18397	RL
64615	is_a	18400	64612	BI	18397	BI
64624	is_a	17229	64624	MASTER	17229	MASTER
64625	is_a	17230	64624	LR	17229	LR
64626	is_a	17231	64624	RL	17229	RL
64627	is_a	17232	64624	BI	17229	BI
64628	is_a	17229	64628	MASTER	17229	MASTER
64629	is_a	17230	64628	LR	17229	LR
64630	is_a	17231	64628	RL	17229	RL
64631	is_a	17232	64628	BI	17229	BI
64632	is_a	17229	64632	MASTER	17229	MASTER
64633	is_a	17230	64632	LR	17229	LR
64634	is_a	17231	64632	RL	17229	RL
64635	is_a	17232	64632	BI	17229	BI
64676	is_a	17229	64676	MASTER	17229	MASTER
64677	is_a	17230	64676	LR	17229	LR
64678	is_a	17231	64676	RL	17229	RL
64679	is_a	17232	64676	BI	17229	BI
64692	is_a	10736	64692	MASTER	10736	MASTER
64693	is_a	10737	64692	LR	10736	LR
64694	is_a	10738	64692	RL	10736	RL
64695	is_a	10739	64692	BI	10736	BI
64696	is_a	12076	64696	MASTER	12076	MASTER
64697	is_a	12077	64696	LR	12076	LR
64698	is_a	12078	64696	RL	12076	RL
64699	is_a	12079	64696	BI	12076	BI
64700	is_a	10740	64700	MASTER	10740	MASTER
64701	is_a	10741	64700	LR	10740	LR
64702	is_a	10742	64700	RL	10740	RL
64703	is_a	10743	64700	BI	10740	BI
64704	is_a	10740	64704	MASTER	10740	MASTER
64705	is_a	10741	64704	LR	10740	LR
64706	is_a	10742	64704	RL	10740	RL
64707	is_a	10743	64704	BI	10740	BI
64708	is_a	15937	64708	MASTER	15937	MASTER
64709	is_a	15938	64708	LR	15937	LR
64710	is_a	15939	64708	RL	15937	RL
64711	is_a	15940	64708	BI	15937	BI
64712	is_a	15937	64712	MASTER	15937	MASTER
64713	is_a	15938	64712	LR	15937	LR
64714	is_a	15939	64712	RL	15937	RL
64715	is_a	15940	64712	BI	15937	BI
64736	is_a	44724	64736	MASTER	44724	MASTER
64737	is_a	44725	64736	LR	44724	LR
64738	is_a	44726	64736	RL	44724	RL
64739	is_a	44727	64736	BI	44724	BI
64740	is_a	18121	64740	MASTER	18121	MASTER
64741	is_a	18122	64740	LR	18121	LR
64742	is_a	18123	64740	RL	18121	RL
64743	is_a	18124	64740	BI	18121	BI
64744	is_a	18121	64744	MASTER	18121	MASTER
64745	is_a	18122	64744	LR	18121	LR
64746	is_a	18123	64744	RL	18121	RL
64747	is_a	18124	64744	BI	18121	BI
64748	is_a	18121	64748	MASTER	18121	MASTER
64749	is_a	18122	64748	LR	18121	LR
64750	is_a	18123	64748	RL	18121	RL
64751	is_a	18124	64748	BI	18121	BI
64752	is_a	18121	64752	MASTER	18121	MASTER
64753	is_a	18122	64752	LR	18121	LR
64754	is_a	18123	64752	RL	18121	RL
64755	is_a	18124	64752	BI	18121	BI
64756	is_a	18121	64756	MASTER	18121	MASTER
64757	is_a	18122	64756	LR	18121	LR
64758	is_a	18123	64756	RL	18121	RL
64759	is_a	18124	64756	BI	18121	BI
64760	is_a	22424	64760	MASTER	22424	MASTER
64761	is_a	22425	64760	LR	22424	LR
64762	is_a	22426	64760	RL	22424	RL
64763	is_a	22427	64760	BI	22424	BI
64764	is_a	43024	64764	MASTER	43024	MASTER
64765	is_a	43025	64764	LR	43024	LR
64766	is_a	43026	64764	RL	43024	RL
64767	is_a	43027	64764	BI	43024	BI
64768	is_a	43024	64768	MASTER	43024	MASTER
64769	is_a	43025	64768	LR	43024	LR
64770	is_a	43026	64768	RL	43024	RL
64771	is_a	43027	64768	BI	43024	BI
64772	is_a	43024	64772	MASTER	43024	MASTER
64773	is_a	43025	64772	LR	43024	LR
64774	is_a	43026	64772	RL	43024	RL
64775	is_a	43027	64772	BI	43024	BI
64776	is_a	43024	64776	MASTER	43024	MASTER
64777	is_a	43025	64776	LR	43024	LR
64778	is_a	43026	64776	RL	43024	RL
64779	is_a	43027	64776	BI	43024	BI
64780	is_a	43024	64780	MASTER	43024	MASTER
64781	is_a	43025	64780	LR	43024	LR
64782	is_a	43026	64780	RL	43024	RL
64783	is_a	43027	64780	BI	43024	BI
64784	is_a	43016	64784	MASTER	43016	MASTER
64785	is_a	43017	64784	LR	43016	LR
64786	is_a	43018	64784	RL	43016	RL
64787	is_a	43019	64784	BI	43016	BI
64788	is_a	24336	64788	MASTER	24336	MASTER
64789	is_a	24337	64788	LR	24336	LR
64790	is_a	24338	64788	RL	24336	RL
64791	is_a	24339	64788	BI	24336	BI
64820	is_a	12020	64820	MASTER	12020	MASTER
64821	is_a	12021	64820	LR	12020	LR
64822	is_a	12022	64820	RL	12020	RL
64823	is_a	12023	64820	BI	12020	BI
64824	is_a	12020	64824	MASTER	12020	MASTER
64825	is_a	12021	64824	LR	12020	LR
64826	is_a	12022	64824	RL	12020	RL
64827	is_a	12023	64824	BI	12020	BI
64876	is_a	36799	64876	MASTER	36799	MASTER
64877	is_a	36800	64876	LR	36799	LR
64878	is_a	36801	64876	RL	36799	RL
64879	is_a	36802	64876	BI	36799	BI
64880	is_a	36799	64880	MASTER	36799	MASTER
64881	is_a	36800	64880	LR	36799	LR
64882	is_a	36801	64880	RL	36799	RL
64883	is_a	36802	64880	BI	36799	BI
64888	is_a	45588	64888	MASTER	45588	MASTER
64889	is_a	45589	64888	LR	45588	LR
64890	is_a	45590	64888	RL	45588	RL
64891	is_a	45591	64888	BI	45588	BI
64892	is_a	63632	64892	MASTER	63632	MASTER
64893	is_a	63633	64892	LR	63632	LR
64894	is_a	63634	64892	RL	63632	RL
64895	is_a	63635	64892	BI	63632	BI
64896	is_a	36795	64896	MASTER	36795	MASTER
64897	is_a	36796	64896	LR	36795	LR
64898	is_a	36797	64896	RL	36795	RL
64899	is_a	36798	64896	BI	36795	BI
64900	is_a	23680	64900	MASTER	23680	MASTER
64901	is_a	23681	64900	LR	23680	LR
64902	is_a	23682	64900	RL	23680	RL
64903	is_a	23683	64900	BI	23680	BI
64904	is_a	36795	64904	MASTER	36795	MASTER
64905	is_a	36796	64904	LR	36795	LR
64906	is_a	36797	64904	RL	36795	RL
64907	is_a	36798	64904	BI	36795	BI
64908	is_a	36795	64908	MASTER	36795	MASTER
64909	is_a	36796	64908	LR	36795	LR
64910	is_a	36797	64908	RL	36795	RL
64911	is_a	36798	64908	BI	36795	BI
64924	is_a	64912	64924	MASTER	64912	MASTER
64925	is_a	64913	64924	LR	64912	LR
64926	is_a	64914	64924	RL	64912	RL
64927	is_a	64915	64924	BI	64912	BI
64928	is_a	64920	64928	MASTER	64920	MASTER
64929	is_a	64921	64928	LR	64920	LR
64930	is_a	64922	64928	RL	64920	RL
64931	is_a	64923	64928	BI	64920	BI
64932	is_a	64912	64932	MASTER	64912	MASTER
64933	is_a	64913	64932	LR	64912	LR
64934	is_a	64914	64932	RL	64912	RL
64935	is_a	64915	64932	BI	64912	BI
64936	is_a	64916	64936	MASTER	64916	MASTER
64937	is_a	64917	64936	LR	64916	LR
64938	is_a	64918	64936	RL	64916	RL
64939	is_a	64919	64936	BI	64916	BI
64940	is_a	64920	64940	MASTER	64920	MASTER
64941	is_a	64921	64940	LR	64920	LR
64942	is_a	64922	64940	RL	64920	RL
64943	is_a	64923	64940	BI	64920	BI
64944	is_a	64912	64944	MASTER	64912	MASTER
64945	is_a	64913	64944	LR	64912	LR
64946	is_a	64914	64944	RL	64912	RL
64947	is_a	64915	64944	BI	64912	BI
64948	is_a	64916	64948	MASTER	64916	MASTER
64949	is_a	64917	64948	LR	64916	LR
64950	is_a	64918	64948	RL	64916	RL
64951	is_a	64919	64948	BI	64916	BI
64952	is_a	64920	64952	MASTER	64920	MASTER
64953	is_a	64921	64952	LR	64920	LR
64954	is_a	64922	64952	RL	64920	RL
64955	is_a	64923	64952	BI	64920	BI
64956	is_a	64912	64956	MASTER	64912	MASTER
64957	is_a	64913	64956	LR	64912	LR
64958	is_a	64914	64956	RL	64912	RL
64959	is_a	64915	64956	BI	64912	BI
64960	is_a	64920	64960	MASTER	64920	MASTER
64961	is_a	64921	64960	LR	64920	LR
64962	is_a	64922	64960	RL	64920	RL
64963	is_a	64923	64960	BI	64920	BI
64964	is_a	64912	64964	MASTER	64912	MASTER
64965	is_a	64913	64964	LR	64912	LR
64966	is_a	64914	64964	RL	64912	RL
64967	is_a	64915	64964	BI	64912	BI
64968	is_a	64916	64968	MASTER	64916	MASTER
64969	is_a	64917	64968	LR	64916	LR
64970	is_a	64918	64968	RL	64916	RL
64971	is_a	64919	64968	BI	64916	BI
64972	is_a	64920	64972	MASTER	64920	MASTER
64973	is_a	64921	64972	LR	64920	LR
64974	is_a	64922	64972	RL	64920	RL
64975	is_a	64923	64972	BI	64920	BI
64976	is_a	64912	64976	MASTER	64912	MASTER
64977	is_a	64913	64976	LR	64912	LR
64978	is_a	64914	64976	RL	64912	RL
64979	is_a	64915	64976	BI	64912	BI
64992	is_a	50044	64992	MASTER	50044	MASTER
64993	is_a	50045	64992	LR	50044	LR
64994	is_a	50046	64992	RL	50044	RL
64995	is_a	50047	64992	BI	50044	BI
64996	is_a	56920	64996	MASTER	56920	MASTER
64997	is_a	56921	64996	LR	56920	LR
64998	is_a	56922	64996	RL	56920	RL
64999	is_a	56923	64996	BI	56920	BI
65000	is_a	63636	65000	MASTER	63636	MASTER
65001	is_a	63637	65000	LR	63636	LR
65002	is_a	63638	65000	RL	63636	RL
65003	is_a	63639	65000	BI	63636	BI
65004	is_a	50460	65004	MASTER	50460	MASTER
65005	is_a	50461	65004	LR	50460	LR
65006	is_a	50462	65004	RL	50460	RL
65007	is_a	50463	65004	BI	50460	BI
65008	is_a	56920	65008	MASTER	56920	MASTER
65009	is_a	56921	65008	LR	56920	LR
65010	is_a	56922	65008	RL	56920	RL
65011	is_a	56923	65008	BI	56920	BI
65012	is_a	63636	65012	MASTER	63636	MASTER
65013	is_a	63637	65012	LR	63636	LR
65014	is_a	63638	65012	RL	63636	RL
65015	is_a	63639	65012	BI	63636	BI
65032	is_a	62000	65032	MASTER	62000	MASTER
65033	is_a	62001	65032	LR	62000	LR
65034	is_a	62002	65032	RL	62000	RL
65035	is_a	62003	65032	BI	62000	BI
65036	is_a	67672	65036	MASTER	67672	MASTER
65037	is_a	67674	65036	LR	67672	RL
65038	is_a	67673	65036	RL	67672	LR
65039	is_a	67675	65036	BI	67672	BI
65044	is_a	12076	65044	MASTER	12076	MASTER
65045	is_a	12077	65044	LR	12076	LR
65046	is_a	12078	65044	RL	12076	RL
65047	is_a	12079	65044	BI	12076	BI
65048	is_a	12076	65048	MASTER	12076	MASTER
65049	is_a	12077	65048	LR	12076	LR
65050	is_a	12078	65048	RL	12076	RL
65051	is_a	12079	65048	BI	12076	BI
65052	is_a	12076	65052	MASTER	12076	MASTER
65053	is_a	12077	65052	LR	12076	LR
65054	is_a	12078	65052	RL	12076	RL
65055	is_a	12079	65052	BI	12076	BI
65056	is_a	19257	65056	MASTER	19257	MASTER
65057	is_a	19258	65056	LR	19257	LR
65058	is_a	19259	65056	RL	19257	RL
65059	is_a	19260	65056	BI	19257	BI
65060	is_a	19257	65060	MASTER	19257	MASTER
65061	is_a	19258	65060	LR	19257	LR
65062	is_a	19259	65060	RL	19257	RL
65063	is_a	19260	65060	BI	19257	BI
65120	is_a	59468	65120	MASTER	59468	MASTER
65121	is_a	59469	65120	LR	59468	LR
65122	is_a	59470	65120	RL	59468	RL
65123	is_a	59471	65120	BI	59468	BI
65172	is_a	68184	65172	MASTER	68184	MASTER
65173	is_a	68185	65172	LR	68184	LR
65174	is_a	68186	65172	RL	68184	RL
65175	is_a	68187	65172	BI	68184	BI
65196	is_a	10396	65196	MASTER	10396	MASTER
65197	is_a	10397	65196	LR	10396	LR
65198	is_a	10398	65196	RL	10396	RL
65199	is_a	10399	65196	BI	10396	BI
65204	is_a	68180	65204	MASTER	68180	MASTER
65205	is_a	68181	65204	LR	68180	LR
65206	is_a	68182	65204	RL	68180	RL
65207	is_a	68183	65204	BI	68180	BI
65208	is_a	68180	65208	MASTER	68180	MASTER
65209	is_a	68181	65208	LR	68180	LR
65210	is_a	68182	65208	RL	68180	RL
65211	is_a	68183	65208	BI	68180	BI
65212	is_a	68184	65212	MASTER	68184	MASTER
65213	is_a	68185	65212	LR	68184	LR
65214	is_a	68186	65212	RL	68184	RL
65215	is_a	68187	65212	BI	68184	BI
65216	is_a	68184	65216	MASTER	68184	MASTER
65217	is_a	68185	65216	LR	68184	LR
65218	is_a	68186	65216	RL	68184	RL
65219	is_a	68187	65216	BI	68184	BI
65232	is_a	68184	65232	MASTER	68184	MASTER
65233	is_a	68185	65232	LR	68184	LR
65234	is_a	68186	65232	RL	68184	RL
65235	is_a	68187	65232	BI	68184	BI
65236	is_a	17229	65236	MASTER	17229	MASTER
65237	is_a	17230	65236	LR	17229	LR
65238	is_a	17231	65236	RL	17229	RL
65239	is_a	17232	65236	BI	17229	BI
65240	is_a	67680	65240	MASTER	67680	MASTER
65241	is_a	67681	65240	LR	67680	LR
65242	is_a	67682	65240	RL	67680	RL
65243	is_a	67683	65240	BI	67680	BI
65280	is_a	53896	65280	MASTER	53896	MASTER
65281	is_a	53897	65280	LR	53896	LR
65282	is_a	53898	65280	RL	53896	RL
65283	is_a	53899	65280	BI	53896	BI
65284	is_a	53896	65284	MASTER	53896	MASTER
65285	is_a	53897	65284	LR	53896	LR
65286	is_a	53898	65284	RL	53896	RL
65287	is_a	53899	65284	BI	53896	BI
65288	is_a	53896	65288	MASTER	53896	MASTER
65289	is_a	53897	65288	LR	53896	LR
65290	is_a	53898	65288	RL	53896	RL
65291	is_a	53899	65288	BI	53896	BI
65308	is_a	22836	65308	MASTER	22836	MASTER
65309	is_a	22837	65308	LR	22836	LR
65310	is_a	22838	65308	RL	22836	RL
65311	is_a	22839	65308	BI	22836	BI
65312	is_a	22836	65312	MASTER	22836	MASTER
65313	is_a	22837	65312	LR	22836	LR
65314	is_a	22838	65312	RL	22836	RL
65315	is_a	22839	65312	BI	22836	BI
65356	is_a	14425	65356	MASTER	14425	MASTER
65357	is_a	14426	65356	LR	14425	LR
65358	is_a	14427	65356	RL	14425	RL
65359	is_a	14428	65356	BI	14425	BI
65360	is_a	67612	65360	MASTER	67612	MASTER
65361	is_a	67613	65360	LR	67612	LR
65362	is_a	67614	65360	RL	67612	RL
65363	is_a	67615	65360	BI	67612	BI
65364	is_a	65360	65364	MASTER	65360	MASTER
65365	is_a	65361	65364	LR	65360	LR
65366	is_a	65362	65364	RL	65360	RL
65367	is_a	65363	65364	BI	65360	BI
65368	is_a	65360	65368	MASTER	65360	MASTER
65369	is_a	65361	65368	LR	65360	LR
65370	is_a	65362	65368	RL	65360	RL
65371	is_a	65363	65368	BI	65360	BI
65380	is_a	58956	65380	MASTER	58956	MASTER
65381	is_a	58957	65380	LR	58956	LR
65382	is_a	58958	65380	RL	58956	RL
65383	is_a	58959	65380	BI	58956	BI
65436	is_a	46292	65436	MASTER	46292	MASTER
65437	is_a	46293	65436	LR	46292	LR
65438	is_a	46294	65436	RL	46292	RL
65439	is_a	46295	65436	BI	46292	BI
65456	is_a	17229	65456	MASTER	17229	MASTER
65457	is_a	17230	65456	LR	17229	LR
65458	is_a	17231	65456	RL	17229	RL
65459	is_a	17232	65456	BI	17229	BI
65460	is_a	17229	65460	MASTER	17229	MASTER
65461	is_a	17230	65460	LR	17229	LR
65462	is_a	17231	65460	RL	17229	RL
65463	is_a	17232	65460	BI	17229	BI
65468	is_a	17229	65468	MASTER	17229	MASTER
65469	is_a	17230	65468	LR	17229	LR
65470	is_a	17231	65468	RL	17229	RL
65471	is_a	17232	65468	BI	17229	BI
65496	is_a	19257	65496	MASTER	19257	MASTER
65497	is_a	19259	65496	LR	19257	RL
65498	is_a	19258	65496	RL	19257	LR
65499	is_a	19260	65496	BI	19257	BI
65540	is_a	22288	65540	MASTER	22288	MASTER
65541	is_a	22289	65540	LR	22288	LR
65542	is_a	22290	65540	RL	22288	RL
65543	is_a	22291	65540	BI	22288	BI
65544	is_a	22288	65544	MASTER	22288	MASTER
65545	is_a	22289	65544	LR	22288	LR
65546	is_a	22290	65544	RL	22288	RL
65547	is_a	22291	65544	BI	22288	BI
65548	is_a	22288	65548	MASTER	22288	MASTER
65549	is_a	22289	65548	LR	22288	LR
65550	is_a	22290	65548	RL	22288	RL
65551	is_a	22291	65548	BI	22288	BI
65552	is_a	22288	65552	MASTER	22288	MASTER
65553	is_a	22289	65552	LR	22288	LR
65554	is_a	22290	65552	RL	22288	RL
65555	is_a	22291	65552	BI	22288	BI
65556	is_a	22288	65556	MASTER	22288	MASTER
65557	is_a	22289	65556	LR	22288	LR
65558	is_a	22290	65556	RL	22288	RL
65559	is_a	22291	65556	BI	22288	BI
65564	is_a	50044	65564	MASTER	50044	MASTER
65565	is_a	50045	65564	LR	50044	LR
65566	is_a	50046	65564	RL	50044	RL
65567	is_a	50047	65564	BI	50044	BI
65568	is_a	50044	65568	MASTER	50044	MASTER
65569	is_a	50045	65568	LR	50044	LR
65570	is_a	50046	65568	RL	50044	RL
65571	is_a	50047	65568	BI	50044	BI
65580	is_a	23680	65580	MASTER	23680	MASTER
65581	is_a	23681	65580	LR	23680	LR
65582	is_a	23682	65580	RL	23680	RL
65583	is_a	23683	65580	BI	23680	BI
65604	is_a	35651	65604	MASTER	35651	MASTER
65605	is_a	35652	65604	LR	35651	LR
65606	is_a	35653	65604	RL	35651	RL
65607	is_a	35654	65604	BI	35651	BI
65608	is_a	35651	65608	MASTER	35651	MASTER
65609	is_a	35652	65608	LR	35651	LR
65610	is_a	35653	65608	RL	35651	RL
65611	is_a	35654	65608	BI	35651	BI
65620	is_a	61472	65620	MASTER	61472	MASTER
65620	is_a	76539	65620	MASTER	76539	MASTER
65621	is_a	61473	65620	LR	61472	LR
65621	is_a	76540	65620	LR	76539	LR
65622	is_a	61474	65620	RL	61472	RL
65622	is_a	76541	65620	RL	76539	RL
65623	is_a	61475	65620	BI	61472	BI
65623	is_a	76542	65620	BI	76539	BI
65624	is_a	61472	65624	MASTER	61472	MASTER
65625	is_a	61473	65624	LR	61472	LR
65626	is_a	61474	65624	RL	61472	RL
65627	is_a	61475	65624	BI	61472	BI
65628	is_a	65632	65628	MASTER	65632	MASTER
65629	is_a	65633	65628	LR	65632	LR
65630	is_a	65634	65628	RL	65632	RL
65631	is_a	65635	65628	BI	65632	BI
65632	is_a	61480	65632	MASTER	61480	MASTER
65633	is_a	61481	65632	LR	61480	LR
65634	is_a	61482	65632	RL	61480	RL
65635	is_a	61483	65632	BI	61480	BI
65636	is_a	65632	65636	MASTER	65632	MASTER
65636	is_a	76539	65636	MASTER	76539	MASTER
65637	is_a	65633	65636	LR	65632	LR
65637	is_a	76540	65636	LR	76539	LR
65638	is_a	65634	65636	RL	65632	RL
65638	is_a	76541	65636	RL	76539	RL
65639	is_a	65635	65636	BI	65632	BI
65639	is_a	76542	65636	BI	76539	BI
65640	is_a	65632	65640	MASTER	65632	MASTER
65641	is_a	65633	65640	LR	65632	LR
65642	is_a	65634	65640	RL	65632	RL
65643	is_a	65635	65640	BI	65632	BI
65644	is_a	65632	65644	MASTER	65632	MASTER
65645	is_a	65633	65644	LR	65632	LR
65646	is_a	65634	65644	RL	65632	RL
65647	is_a	65635	65644	BI	65632	BI
65648	is_a	65692	65648	MASTER	65692	MASTER
65649	is_a	65693	65648	LR	65692	LR
65650	is_a	65694	65648	RL	65692	RL
65651	is_a	65695	65648	BI	65692	BI
65652	is_a	65692	65652	MASTER	65692	MASTER
65653	is_a	65693	65652	LR	65692	LR
65654	is_a	65694	65652	RL	65692	RL
65655	is_a	65695	65652	BI	65692	BI
65668	is_a	65692	65668	MASTER	65692	MASTER
65669	is_a	65693	65668	LR	65692	LR
65670	is_a	65694	65668	RL	65692	RL
65671	is_a	65695	65668	BI	65692	BI
65672	is_a	65692	65672	MASTER	65692	MASTER
65673	is_a	65693	65672	LR	65692	LR
65674	is_a	65694	65672	RL	65692	RL
65675	is_a	65695	65672	BI	65692	BI
65676	is_a	65692	65676	MASTER	65692	MASTER
65677	is_a	65693	65676	LR	65692	LR
65678	is_a	65694	65676	RL	65692	RL
65679	is_a	65695	65676	BI	65692	BI
65680	is_a	65692	65680	MASTER	65692	MASTER
65681	is_a	65693	65680	LR	65692	LR
65682	is_a	65694	65680	RL	65692	RL
65683	is_a	65695	65680	BI	65692	BI
65684	is_a	65692	65684	MASTER	65692	MASTER
65685	is_a	65693	65684	LR	65692	LR
65686	is_a	65694	65684	RL	65692	RL
65687	is_a	65695	65684	BI	65692	BI
65688	is_a	65692	65688	MASTER	65692	MASTER
65689	is_a	65693	65688	LR	65692	LR
65690	is_a	65694	65688	RL	65692	RL
65691	is_a	65695	65688	BI	65692	BI
65692	is_a	61528	65692	MASTER	61528	MASTER
65693	is_a	61529	65692	LR	61528	LR
65694	is_a	61530	65692	RL	61528	RL
65695	is_a	61531	65692	BI	61528	BI
65696	is_a	65692	65696	MASTER	65692	MASTER
65697	is_a	65693	65696	LR	65692	LR
65698	is_a	65694	65696	RL	65692	RL
65699	is_a	65695	65696	BI	65692	BI
65720	is_a	65716	65720	MASTER	65716	MASTER
65721	is_a	65717	65720	LR	65716	LR
65722	is_a	65718	65720	RL	65716	RL
65723	is_a	65719	65720	BI	65716	BI
65724	is_a	65716	65724	MASTER	65716	MASTER
65725	is_a	65717	65724	LR	65716	LR
65726	is_a	65718	65724	RL	65716	RL
65727	is_a	65719	65724	BI	65716	BI
65728	is_a	65716	65728	MASTER	65716	MASTER
65729	is_a	65717	65728	LR	65716	LR
65730	is_a	65718	65728	RL	65716	RL
65731	is_a	65719	65728	BI	65716	BI
65732	is_a	65716	65732	MASTER	65716	MASTER
65733	is_a	65717	65732	LR	65716	LR
65734	is_a	65718	65732	RL	65716	RL
65735	is_a	65719	65732	BI	65716	BI
65736	is_a	65716	65736	MASTER	65716	MASTER
65737	is_a	65717	65736	LR	65716	LR
65738	is_a	65718	65736	RL	65716	RL
65739	is_a	65719	65736	BI	65716	BI
65740	is_a	65716	65740	MASTER	65716	MASTER
65741	is_a	65717	65740	LR	65716	LR
65742	is_a	65718	65740	RL	65716	RL
65743	is_a	65719	65740	BI	65716	BI
65744	is_a	65716	65744	MASTER	65716	MASTER
65745	is_a	65717	65744	LR	65716	LR
65746	is_a	65718	65744	RL	65716	RL
65747	is_a	65719	65744	BI	65716	BI
65748	is_a	65716	65748	MASTER	65716	MASTER
65749	is_a	65717	65748	LR	65716	LR
65750	is_a	65718	65748	RL	65716	RL
65751	is_a	65719	65748	BI	65716	BI
65772	is_a	65768	65772	MASTER	65768	MASTER
65773	is_a	65769	65772	LR	65768	LR
65774	is_a	65770	65772	RL	65768	RL
65775	is_a	65771	65772	BI	65768	BI
65776	is_a	65768	65776	MASTER	65768	MASTER
65777	is_a	65769	65776	LR	65768	LR
65778	is_a	65770	65776	RL	65768	RL
65779	is_a	65771	65776	BI	65768	BI
65780	is_a	65768	65780	MASTER	65768	MASTER
65781	is_a	65769	65780	LR	65768	LR
65782	is_a	65770	65780	RL	65768	RL
65783	is_a	65771	65780	BI	65768	BI
65784	is_a	65768	65784	MASTER	65768	MASTER
65785	is_a	65769	65784	LR	65768	LR
65786	is_a	65770	65784	RL	65768	RL
65787	is_a	65771	65784	BI	65768	BI
