REACTION_ID	REACTION_STATUS	DIR	MASTER_ID	EC	ENZYME_STATUS	IUBMB
46508	OK	UN		1.14.12.23	OK	Y
46512	OK	UN		1.14.18.7	OK	Y
46520	OK	UN		1.14.18.6	OK	Y
46524	OK	UN		1.14.19.37	OK	N
46528	OK	UN		1.14.19.37	OK	N
46532	OK	UN		1.14.19.16	OK	Y
46536	OK	UN		1.14.19.38	OK	Y
46540	OK	UN		1.14.19.38	OK	Y
46544	OK	UN		1.14.19.17	OK	Y
46548	OK	UN		1.14.19.19	OK	Y
46552	OK	UN		1.14.19.39	OK	Y
46556	OK	UN		1.14.19.20	OK	N
46560	OK	UN		1.14.19.20	OK	N
46568	OK	UN		1.14.19.40	OK	Y
46572	OK	UN		1.14.19.40	OK	N
46576	OK	UN		1.14.19.41	OK	N
46608	OK	UN		2.7.11.1	OK	Y
46608	OK	UN		2.7.12.2	OK	Y
46608	OK	UN		2.7.12.1	OK	Y
46608	OK	UN		2.7.11.34	OK	Y
46608	OK	UN		2.7.11.11	OK	Y
46608	OK	UN		2.7.11.12	OK	Y
46608	OK	UN		2.7.11.13	OK	Y
46608	OK	UN		2.7.11.17	OK	Y
46608	OK	UN		2.7.11.21	OK	Y
46608	OK	UN		2.7.11.22	OK	Y
46608	OK	UN		2.7.11.24	OK	Y
46608	OK	UN		2.7.11.25	OK	Y
46624	OK	UN		5.1.99.5	OK	Y
46636	OK	UN		1.3.1.3	OK	N
46680	OK	UN		1.6.2.2	OK	Y
46696	OK	UN		2.1.1.260	OK	N
46712	OK	UN		2.1.1.260	OK	N
46716	OK	UN		2.1.1.260	OK	N
46752	OK	UN		1.14.14.139	OK	Y
46756	OK	UN		1.14.19.42	OK	Y
46760	OK	UN		1.14.12.24	OK	Y
46764	OK	UN		1.14.19.43	OK	Y
46768	OK	UN		1.14.19.27	OK	Y
46772	OK	UN		1.14.19.28	OK	Y
46776	OK	UN		1.14.19.45	OK	Y
46780	OK	UN		1.14.19.46	OK	Y
46784	OK	UN		1.14.19.36	OK	Y
46788	OK	UN		1.14.19.36	OK	Y
46792	OK	UN		1.14.19.4	OK	Y
46796	OK	UN		1.14.19.4	OK	Y
46800	OK	UN		7.2.1.2	OK	Y
46804	OK	UN		2.1.1.317	OK	Y
46808	OK	UN		2.1.1.318	OK	Y
46864	OK	UN		2.3.1.251	OK	Y
46868	OK	UN		2.3.1.251	OK	Y
46872	OK	UN		2.3.1.251	OK	Y
46876	OK	UN		2.4.1.33	OK	Y
46880	OK	UN		2.4.1.147	OK	Y
46884	OK	UN		2.4.1.147	OK	Y
46888	OK	UN		1.1.3.48	OK	Y
46892	OK	UN		2.6.1.109	OK	Y
46896	OK	UN		2.7.8.43	OK	Y
46900	OK	UN		2.7.8.43	OK	Y
46904	OK	UN		2.7.8.43	OK	Y
46908	OK	UN		2.7.8.42	OK	Y
46912	OK	UN		3.1.1.59	OK	Y
46916	OK	UN		3.1.1.59	OK	Y
46920	OK	UN		4.1.1.102	OK	Y
46924	OK	UN		4.2.1.157	OK	Y
46928	OK	UN		5.1.3.34	OK	Y
46932	OK	UN		5.1.3.35	OK	Y
46936	OK	UN		1.2.1.95	OK	Y
46952	OK	UN		1.17.1.11	OK	Y
46956	OK	UN		1.3.1.108	OK	Y
46960	OK	UN		1.3.1.109	OK	Y
46964	OK	UN		1.1.1.436	OK	Y
46968	OK	UN		1.3.99.37	OK	Y
46972	OK	UN		1.3.99.37	OK	Y
47000	OK	UN		1.6.1.4	OK	Y
47004	OK	UN		3.1.3.16	OK	Y
47008	OK	UN		1.8.99.5	OK	Y
47020	OK	UN		1.8.99.5	OK	Y
47032	OK	UN		2.8.1.13	OK	Y
47040	OK	UN		2.8.1.14	OK	Y
47052	OK	UN		4.2.3.198	OK	Y
47096	OK	UN		2.5.1.86	OK	Y
47128	OK	UN		6.2.1.7	OK	N
47136	OK	UN		6.2.1.7	OK	N
47140	OK	UN		1.14.19.3	OK	Y
47144	OK	UN		1.14.19.3	OK	Y
47148	OK	UN		1.17.5.2	OK	Y
47196	OK	UN		1.3.8.1	OK	Y
47244	OK	UN		2.4.1.266	OK	Y
47368	OK	UN		2.4.1.345	OK	Y
47372	OK	UN		1.1.5.9	OK	Y
47412	OK	UN		2.3.1.265	OK	Y
47416	OK	UN		2.4.1.245	OK	Y
47420	OK	UN		1.3.99.32	OK	Y
47496	OK	UN		1.1.1.392	OK	Y
47508	OK	UN		1.1.1.391	OK	Y
47520	OK	UN		1.1.1.393	OK	Y
47544	OK	UN		5.1.1.22	OK	Y
47596	OK	UN		2.4.1.335	OK	Y
47612	OK	UN		2.4.1.337	OK	Y
47620	OK	UN		1.14.11.77	OK	N
47624	OK	UN		4.2.1.171	OK	Y
47632	OK	UN		1.4.1.25	OK	Y
47636	OK	UN		1.4.1.25	OK	Y
47684	OK	UN		2.4.1.333	OK	Y
47724	OK	UN		4.3.2.7	OK	Y
47740	OK	UN		2.5.1.130	OK	Y
47744	OK	UN		1.6.5.12	OK	Y
47748	OK	UN		7.2.1.1	OK	Y
47796	OK	UN		1.4.9.2	OK	Y
47836	OK	UN		2.7.4.31	OK	Y
47840	OK	UN		2.5.1.131	OK	Y
47844	OK	UN		2.5.1.3	OK	Y
47848	OK	UN		2.5.1.3	OK	Y
47896	OK	UN		1.1.1.390	OK	Y
47908	OK	UN		3.1.1.99	OK	Y
47912	OK	UN		4.2.1.162	OK	Y
47924	OK	UN		4.1.2.58	OK	Y
47928	OK	UN		1.2.1.97	OK	Y
47932	OK	UN		1.2.1.97	OK	Y
47936	OK	UN		1.2.1.96	OK	Y
47944	OK	UN		3.6.1.68	OK	Y
47944	OK	UN		3.6.1.76	OK	N
47948	OK	UN		3.1.3.100	OK	Y
47952	OK	UN		3.5.1.119	OK	Y
47956	OK	UN		3.7.1.23	OK	Y
47960	OK	UN		3.9.1.3	OK	Y
47964	OK	UN		3.9.1.3	OK	Y
47972	OK	UN		4.2.1.159	OK	Y
47984	OK	UN		4.2.3.156	OK	Y
47988	OK	UN		1.1.1.389	OK	Y
47992	OK	UN		7.1.1.1	OK	Y
47996	OK	UN		1.6.3.5	OK	Y
48000	OK	UN		1.6.3.5	OK	Y
48004	OK	UN		1.11.1.14	OK	Y
48008	OK	UN		1.14.13.209	OK	Y
48012	OK	UN		1.14.13.210	OK	Y
48016	OK	UN		1.14.13.210	OK	Y
48052	OK	UN		2.8.2.35	OK	Y
48080	OK	UN		1.14.14.175	OK	Y
48096	OK	UN		2.1.1.319	OK	Y
48100	OK	UN		2.1.1.321	OK	Y
48108	OK	UN		2.1.1.320	OK	Y
48116	OK	UN		2.1.1.322	OK	Y
48128	OK	UN		3.6.1.76	OK	N
48140	OK	UN		1.14.15.17	OK	Y
48228	OK	UN		2.3.1.269	OK	Y
48232	OK	UN		2.3.1.271	OK	Y
48236	OK	UN		2.3.1.272	OK	Y
48264	OK	UN		3.1.6.20	OK	Y
48308	OK	UN		4.1.2.44	OK	Y
48312	OK	UN		1.14.13.208	OK	Y
48340	OK	UN		6.2.1.2	OK	Y
48360	OK	UN		1.11.2.4	OK	Y
48384	OK	UN		1.11.2.4	OK	Y
48400	OK	UN		1.14.11.29	OK	Y
48432	OK	UN		2.7.1.172	OK	Y
48488	OK	UN		1.1.1.105	OK	Y
48520	OK	UN		3.1.1.n2	PM	Y
48544	OK	UN		2.1.1.233	OK	Y
48548	OK	UN		3.1.1.89	OK	Y
48556	OK	UN		2.4.2.54	OK	Y
48560	OK	UN		3.2.2.n1	PM	Y
48564	OK	UN		3.2.2.n1	PM	Y
48580	OK	UN		2.7.4.28	OK	Y
48592	OK	UN		1.17.5.3	OK	Y
48612	OK	UN		2.8.1.11	OK	Y
48636	OK	UN		4.2.1.152	OK	N
48680	OK	UN		1.1.1.330	OK	Y
48684	OK	UN		3.5.1.130	OK	Y
48688	OK	UN		3.4.17.13	OK	Y
48720	OK	UN		1.1.1.394	OK	Y
48732	OK	UN		3.13.1.6	OK	Y
48740	OK	UN		2.5.1.113	OK	Y
48744	OK	UN		1.14.20.8	OK	Y
48748	OK	UN		1.1.1.403	OK	Y
48752	OK	UN		1.14.11.52	OK	Y
48764	OK	UN		1.1.1.396	OK	Y
48768	OK	UN		2.7.1.210	OK	Y
48772	OK	UN		4.2.1.165	OK	Y
48780	OK	UN		2.7.1.209	OK	Y
48784	OK	UN		5.3.1.34	OK	Y
48828	OK	UN		1.14.13.219	OK	Y
48864	OK	UN		1.14.14.30	OK	Y
48868	OK	UN		3.6.1.22	OK	Y
48872	OK	UN		2.7.1.190	OK	Y
48876	OK	UN		3.2.1.169	OK	Y
48880	OK	UN		1.2.5.3	OK	Y
48884	OK	UN		1.3.1.75	OK	Y
48892	OK	UN		3.2.1.169	OK	Y
48896	OK	UN		1.3.7.13	OK	Y
48900	OK	UN		1.3.7.13	OK	N
48904	OK	UN		2.4.1.255	OK	Y
48908	OK	UN		2.4.1.255	OK	Y
48920	OK	UN		1.3.7.14	OK	Y
48940	OK	UN		3.4.13.19	OK	Y
48944	OK	UN		1.3.7.15	OK	Y
48948	OK	UN		1.3.7.15	OK	Y
48956	OK	UN		1.11.1.8	OK	Y
48960	OK	UN		1.11.1.8	OK	Y
48964	OK	UN		1.11.1.8	OK	Y
48968	OK	UN		1.11.1.8	OK	Y
48976	OK	UN		1.14.13.218	OK	Y
48992	OK	UN		1.14.13.212	OK	Y
49000	OK	UN		1.14.13.222	OK	Y
49004	OK	UN		1.14.13.222	OK	Y
49024	OK	UN		1.4.3.23	OK	N
49028	OK	UN		1.14.14.131	OK	Y
49032	OK	UN		1.14.14.132	OK	Y
49036	OK	UN		2.1.1.323	OK	Y
49040	OK	UN		2.1.1.330	OK	Y
49044	OK	UN		1.14.13.215	OK	Y
49052	OK	UN		1.14.13.216	OK	Y
49056	OK	UN		1.14.13.216	OK	Y
49060	OK	UN		1.14.14.28	OK	Y
49064	OK	UN		1.14.15.18	OK	Y
49072	OK	UN		1.14.14.21	OK	Y
49084	OK	UN		1.14.19.72	OK	Y
49088	OK	UN		1.17.8.1	OK	Y
49096	OK	UN		1.21.98.3	OK	Y
49112	OK	UN		2.1.1.327	OK	Y
49116	OK	UN		1.14.13.224	OK	Y
49120	OK	UN		1.14.13.224	OK	Y
49124	OK	UN		1.14.13.217	OK	Y
49128	OK	UN		2.1.1.326	OK	Y
49140	OK	UN		4.2.1.164	OK	Y
49144	OK	UN		2.6.1.110	OK	Y
49148	OK	UN		2.1.1.324	OK	Y
49168	OK	UN		2.1.1.331	OK	Y
49172	OK	UN		2.1.1.332	OK	Y
49176	OK	UN		2.1.1.332	OK	Y
49180	OK	UN		2.1.1.333	OK	Y
49184	OK	UN		3.1.1.100	OK	Y
49188	OK	UN		4.2.1.169	OK	Y
49200	OK	UN		2.5.1.132	OK	Y
49216	OK	UN		3.1.3.103	OK	Y
49220	OK	UN		2.7.7.92	OK	Y
49228	OK	UN		2.5.1.133	OK	Y
49232	OK	UN		2.7.1.191	OK	Y
49236	OK	UN		2.7.1.211	OK	Y
49240	OK	UN		2.7.1.193	OK	Y
49248	OK	UN		2.7.1.200	OK	Y
49252	OK	UN		2.7.1.202	OK	Y
49256	OK	UN		2.7.1.203	OK	Y
49260	OK	UN		2.7.1.204	OK	Y
49280	OK	UN		1.14.14.20	OK	Y
49284	OK	UN		2.7.7.90	OK	Y
49288	OK	UN		6.3.1.20	OK	Y
49292	OK	UN		2.7.1.205	OK	Y
49296	OK	UN		2.7.1.206	OK	Y
49300	OK	UN		2.7.1.208	OK	Y
49372	OK	UN		1.14.13.217	OK	Y
49388	OK	UN		2.4.1.338	OK	Y
49400	OK	UN		3.1.3.101	OK	Y
49404	OK	UN		2.4.1.339	OK	Y
49408	OK	UN		2.4.1.340	OK	Y
49412	OK	UN		2.4.1.341	OK	Y
49416	OK	UN		2.7.1.212	OK	Y
49420	OK	UN		2.7.1.214	OK	Y
49424	OK	UN		2.7.1.214	OK	Y
49428	OK	UN		2.7.7.93	OK	Y
49432	OK	UN		2.8.3.25	OK	Y
49436	OK	UN		2.8.3.25	OK	Y
49440	OK	UN		2.8.3.24	OK	Y
49444	OK	UN		3.1.2.32	OK	Y
49448	OK	UN		3.2.1.197	OK	Y
49452	OK	UN		3.2.1.199	OK	Y
49456	OK	UN		3.3.2.15	OK	Y
49460	OK	UN		3.5.99.11	OK	Y
49464	OK	UN		4.1.1.103	OK	Y
49472	OK	UN		2.4.2.58	OK	Y
49488	OK	UN		4.2.1.168	OK	Y
49504	OK	UN		4.2.1.166	OK	Y
49516	OK	UN		1.14.11.54	OK	Y
49520	OK	UN		1.14.11.53	OK	Y
49524	OK	UN		1.14.11.51	OK	Y
49528	OK	UN		3.1.1.101	OK	Y
49532	OK	UN		3.1.1.102	OK	Y
49548	OK	UN		3.5.1.124	OK	Y
49552	OK	UN		3.5.1.124	OK	Y
49556	OK	UN		3.5.1.124	OK	Y
49560	OK	UN		4.2.3.154	OK	Y
49564	OK	UN		4.2.3.155	OK	Y
49568	OK	UN		4.4.1.34	OK	Y
49572	OK	UN		4.99.1.9	OK	Y
49576	OK	UN		4.1.99.22	OK	Y
49580	OK	UN		4.6.1.17	OK	Y
49584	OK	UN		5.1.3.38	OK	Y
49588	OK	UN		5.3.1.33	OK	Y
49592	OK	UN		5.4.99.64	OK	Y
49612	OK	UN		1.1.1.399	OK	Y
49616	OK	UN		1.2.1.98	OK	Y
49620	OK	UN		1.1.1.402	OK	Y
49624	OK	UN		2.7.1.215	OK	Y
49636	OK	UN		1.2.3.15	OK	Y
49652	OK	UN		1.14.13.224	OK	Y
49668	OK	UN		1.14.13.224	OK	Y
49676	OK	UN		1.14.13.225	OK	N
49684	OK	UN		1.14.13.220	OK	Y
49708	OK	UN		2.5.1.38	OK	Y
49716	OK	UN		1.14.13.223	OK	Y
49720	OK	UN		1.14.13.224	OK	N
49728	OK	UN		1.14.13.224	OK	N
49732	OK	UN		1.14.13.224	OK	N
49736	OK	UN		1.14.13.224	OK	N
49740	OK	UN		1.14.13.224	OK	N
49744	OK	UN		1.14.13.224	OK	N
49748	OK	UN		1.14.13.217	OK	N
49752	OK	UN		1.14.13.217	OK	N
49756	OK	UN		1.14.13.217	OK	N
49804	OK	UN		1.14.14.30	OK	Y
49808	OK	UN		1.1.5.11	OK	Y
49816	OK	UN		1.7.2.7	OK	Y
49888	OK	UN		1.10.3.16	OK	Y
49892	OK	UN		1.10.3.16	OK	Y
49940	OK	UN		1.10.3.16	OK	Y
49948	OK	UN		1.10.3.16	OK	Y
49984	OK	UN		1.14.13.228	OK	Y
49988	OK	UN		1.14.13.226	OK	Y
49992	OK	UN		1.14.13.227	OK	Y
49996	OK	UN		1.14.15.28	OK	Y
50000	OK	UN		1.14.13.230	OK	Y
50004	OK	UN		1.14.13.231	OK	Y
50008	OK	UN		1.14.13.232	OK	Y
50012	OK	UN		1.14.13.229	OK	Y
50192	OK	UN		2.4.2.26	OK	Y
50224	OK	UN		2.1.1.222	OK	N
50228	OK	UN		1.14.14.27	OK	Y
50232	OK	UN		1.14.15.20	OK	Y
50236	OK	UN		1.14.14.19	OK	N
50240	OK	UN		4.2.2.1	OK	Y
50244	OK	UN		1.14.14.32	OK	Y
50244	OK	UN		1.14.14.19	OK	N
50248	OK	UN		2.7.7.96	OK	Y
50292	OK	UN		1.14.19.53	OK	Y
50304	OK	UN		1.14.14.16	OK	Y
50308	OK	UN		1.14.14.16	OK	Y
50336	OK	UN		1.14.14.177	OK	N
50340	OK	UN		1.14.15.19	OK	Y
50344	OK	UN		2.3.1.252	OK	Y
50348	OK	UN		2.4.99.18	OK	N
50352	OK	UN		2.3.1.111	OK	Y
50356	OK	UN		1.14.13.233	OK	Y
50360	OK	UN		1.1.3.49	OK	Y
50364	OK	UN		1.14.19.73	OK	Y
50368	OK	UN		1.14.19.48	OK	Y
50380	OK	UN		2.3.1.253	OK	Y
50384	OK	UN		1.3.98.4	OK	Y
50388	OK	UN		1.14.13.234	OK	Y
50392	OK	UN		1.3.98.4	OK	N
50396	OK	UN		2.3.1.230	OK	Y
50412	OK	UN		2.3.2.29	OK	Y
50416	OK	UN		2.3.2.6	OK	Y
50420	OK	UN		2.3.2.29	OK	Y
50428	OK	UN		2.1.1.334	OK	Y
50460	OK	UN		6.2.1.47	OK	Y
50464	OK	UN		2.3.1.261	OK	Y
50468	OK	UN		2.3.1.261	OK	Y
50472	OK	UN		2.3.1.262	OK	Y
50480	OK	UN		2.3.1.254	OK	Y
50484	OK	UN		2.3.1.254	OK	Y
50488	OK	UN		2.3.1.254	OK	Y
50492	OK	UN		2.3.1.254	OK	Y
50496	OK	UN		2.3.1.255	OK	Y
50500	OK	UN		2.3.1.255	OK	Y
50504	OK	UN		2.3.1.255	OK	Y
50508	OK	UN		2.3.1.255	OK	Y
50512	OK	UN		2.3.1.255	OK	Y
50516	OK	UN		2.3.1.255	OK	Y
50520	OK	UN		2.3.1.258	OK	Y
50520	OK	UN		2.3.1.256	OK	Y
50524	OK	UN		2.3.1.256	OK	Y
50528	OK	UN		2.3.1.256	OK	Y
50528	OK	UN		2.3.1.258	OK	Y
50532	OK	UN		2.3.1.258	OK	Y
50532	OK	UN		2.3.1.256	OK	Y
50560	OK	UN		2.3.1.256	OK	Y
50564	OK	UN		2.3.1.258	OK	Y
50568	OK	UN		2.3.1.258	OK	Y
50572	OK	UN		2.3.1.258	OK	Y
50576	OK	UN		2.3.1.258	OK	Y
50580	OK	UN		2.3.1.258	OK	Y
50596	OK	UN		2.3.1.257	OK	Y
50600	OK	UN		2.3.1.257	OK	Y
50604	OK	UN		2.3.1.259	OK	Y
50620	OK	UN		2.4.1.343	OK	Y
50624	OK	UN		2.3.3.17	OK	Y
50632	OK	UN		4.2.1.170	OK	Y
50636	OK	UN		4.2.1.170	OK	Y
50648	OK	UN		4.2.1.170	OK	N
50652	OK	UN		4.2.1.170	OK	N
50656	OK	UN		4.2.1.170	OK	N
50660	OK	UN		4.2.1.170	OK	N
50664	OK	UN		2.4.1.69	OK	Y
50668	OK	UN		2.4.1.344	OK	Y
50676	OK	UN		3.5.1.121	OK	Y
50680	OK	UN		3.5.1.122	OK	Y
50684	OK	UN		3.5.1.123	OK	Y
50692	OK	UN		2.4.1.342	OK	Y
50696	OK	UN		1.14.15.22	OK	Y
50700	OK	UN		1.14.15.22	OK	Y
50712	OK	UN		1.14.19.49	OK	Y
50716	OK	UN		1.14.14.35	OK	Y
50720	OK	UN		1.14.14.35	OK	N
50736	OK	UN		1.8.5.5	OK	Y
50744	OK	UN		1.5.3.23	OK	Y
50756	OK	UN		1.19.1.1	OK	Y
50760	OK	UN		1.8.5.6	OK	Y
50764	OK	UN		2.1.1.335	OK	Y
50768	OK	UN		2.1.1.335	OK	Y
50772	OK	UN		1.7.3.1	OK	N
50812	OK	UN		1.14.15.19	OK	N
50820	OK	UN		1.3.1.22	OK	N
50876	OK	UN		1.11.1.22	OK	Y
50880	OK	UN		2.7.8.45	OK	Y
50908	OK	UN		1.14.99.60	OK	Y
50912	OK	UN		2.7.8.46	OK	Y
50920	OK	UN		1.21.98.2	OK	N
50936	OK	UN		2.6.1.111	OK	Y
50940	OK	UN		2.3.2.20	OK	Y
50948	OK	UN		3.5.4.38	OK	Y
50956	OK	UN		2.1.1.268	OK	Y
50960	OK	UN		2.1.1.268	OK	Y
50964	OK	UN		3.5.4.35	OK	Y
50968	OK	UN		3.5.4.34	OK	Y
50996	OK	UN		2.1.1.127	OK	Y
51000	OK	UN		2.1.1.259	OK	Y
51004	OK	UN		1.1.2.7	OK	Y
51008	OK	UN		1.1.2.7	OK	N
51008	OK	UN		1.1.2.10	OK	Y
51016	OK	UN		4.1.2.59	OK	Y
51020	OK	UN		1.1.2.8	OK	Y
51048	OK	UN		1.3.99.5	OK	N
51052	OK	UN		1.3.99.4	OK	N
51056	OK	UN		1.3.99.4	OK	N
51060	OK	UN		1.3.99.5	OK	N
51072	OK	UN		2.8.2.22	OK	Y
51116	OK	UN		2.1.1.256	OK	Y
51148	OK	UN		1.1.9.1	OK	Y
51152	OK	UN		1.8.3.7	OK	Y
51220	OK	UN		2.5.1.18	OK	N
51224	OK	UN		2.8.5.2	OK	Y
51260	OK	UN		1.14.19.50	OK	Y
51264	OK	UN		1.14.19.50	OK	Y
51268	OK	UN		2.1.1.336	OK	Y
51308	OK	UN		1.14.13.225	OK	Y
51404	OK	UN		1.4.3.25	OK	Y
51416	OK	UN		1.3.1.112	OK	Y
51420	OK	UN		1.3.1.112	OK	Y
51428	OK	UN		2.3.1.280	OK	Y
51436	OK	UN		2.3.1.263	OK	Y
51468	OK	UN		1.1.5.12	OK	Y
51476	OK	UN		1.1.98.6	OK	Y
51496	OK	UN		2.7.1.91	OK	Y
51504	OK	UN		2.4.1.360	OK	Y
51508	OK	UN		1.14.11.57	OK	Y
51512	OK	UN		3.5.1.126	OK	Y
51516	OK	UN		2.1.1.337	OK	N
51520	OK	UN		2.1.1.337	OK	Y
51524	OK	UN		2.1.1.337	OK	Y
51540	OK	UN		1.14.19.51	OK	Y
51544	OK	UN		5.1.3.31	OK	N
51548	OK	UN		2.1.1.337	OK	N
51556	OK	UN		2.1.1.337	OK	N
51560	OK	UN		2.1.1.337	OK	N
51564	OK	UN		1.14.15.29	OK	Y
51576	OK	UN		2.4.1.357	OK	Y
51584	OK	UN		1.3.8.13	OK	Y
51588	OK	UN		1.1.1.416	OK	Y
51592	OK	UN		1.14.15.26	OK	Y
51596	OK	UN		1.14.15.26	OK	Y
51600	OK	UN		1.14.15.26	OK	Y
51604	OK	UN		1.14.15.25	OK	Y
51608	OK	UN		1.1.99.40	OK	Y
51612	OK	UN		1.1.99.40	OK	N
51644	OK	UN		1.14.19.21	OK	Y
51652	OK	UN		1.1.1.57	OK	N
51656	OK	UN		5.1.2.7	OK	Y
51680	OK	UN		2.7.1.216	OK	Y
51684	OK	UN		2.7.4.32	OK	Y
51688	OK	UN		1.1.1.406	OK	Y
51696	OK	UN		2.1.1.338	OK	Y
51700	OK	UN		2.1.1.338	OK	N
51704	OK	UN		2.1.1.339	OK	Y
51708	OK	UN		1.1.1.407	OK	Y
51712	OK	UN		5.1.3.40	OK	Y
51752	OK	UN		2.5.1.136	OK	Y
51756	OK	UN		2.5.1.137	OK	Y
51760	OK	UN		2.5.1.137	OK	Y
51764	OK	UN		2.5.1.136	OK	N
51768	OK	UN		2.5.1.136	OK	N
51772	OK	UN		2.5.1.136	OK	N
51776	OK	UN		2.5.1.137	OK	N
51780	OK	UN		2.5.1.137	OK	N
51784	OK	UN		2.5.1.137	OK	N
51796	OK	UN		2.5.1.137	OK	N
51800	OK	UN		2.5.1.137	OK	N
51804	OK	UN		2.5.1.137	OK	N
51860	OK	UN		2.5.1.138	OK	Y
51864	OK	UN		2.5.1.138	OK	Y
51868	OK	UN		2.5.1.139	OK	Y
51872	OK	UN		2.5.1.139	OK	N
51876	OK	UN		2.5.1.136	OK	N
51884	OK	UN		5.1.1.22	OK	Y
51888	OK	UN		1.1.1.404	OK	Y
51904	OK	UN		6.3.2.17	OK	N
51912	OK	UN		6.3.2.17	OK	N
51924	OK	UN		1.3.99.38	OK	Y
51928	OK	UN		1.5.1.51	OK	Y
51932	OK	UN		1.8.2.5	OK	Y
51936	OK	UN		1.8.5.7	OK	Y
51944	OK	UN		2.1.1.343	OK	Y
51952	OK	UN		1.14.14.41	OK	Y
51972	OK	UN		1.14.14.42	OK	Y
51992	OK	UN		1.14.14.43	OK	Y
52028	OK	UN		3.5.1.127	OK	Y
52032	OK	UN		3.5.1.127	OK	N
52036	OK	UN		3.5.1.127	OK	N
52044	OK	UN		2.4.1.350	OK	Y
52104	OK	UN		2.4.3.1	OK	Y
52128	OK	UN		3.6.1.71	OK	Y
52132	OK	UN		3.6.1.71	OK	Y
52136	OK	UN		3.6.1.70	OK	Y
52140	OK	UN		3.6.1.72	OK	Y
52144	OK	UN		2.3.3.19	OK	Y
52148	OK	UN		2.4.1.195	OK	Y
52152	OK	UN		2.4.1.195	OK	Y
52156	OK	UN		1.14.14.44	OK	Y
52164	OK	UN		1.14.14.77	OK	Y
52180	OK	UN		1.14.14.45	OK	Y
52192	OK	UN		1.14.14.45	OK	Y
52204	OK	UN		1.14.15.23	OK	Y
52216	OK	UN		3.2.1.143	OK	Y
52224	OK	UN		1.14.99.58	OK	Y
52228	OK	UN		1.14.99.58	OK	Y
52232	OK	UN		1.14.99.57	OK	Y
52236	OK	UN		1.14.99.57	OK	Y
52240	OK	UN		1.16.3.3	OK	Y
52252	OK	UN		1.17.98.2	OK	Y
52264	OK	UN		2.1.1.340	OK	Y
52276	OK	UN		2.1.1.341	OK	Y
52280	OK	UN		2.1.1.341	OK	Y
52304	OK	UN		3.5.4.44	OK	Y
52316	OK	UN		2.4.3.6	OK	Y
52324	OK	UN		1.14.14.47	OK	Y
52376	OK	UN		2.1.5.1	OK	Y
52380	OK	UN		2.4.3.2	OK	Y
52384	OK	UN		2.5.1.140	OK	Y
52388	OK	UN		2.7.1.219	OK	Y
52392	OK	UN		2.7.1.220	OK	Y
52396	OK	UN		1.1.1.408	OK	Y
52404	OK	UN		4.1.1.104	OK	Y
52408	OK	UN		1.1.1.409	OK	Y
52416	OK	UN		4.1.1.104	OK	Y
52420	OK	UN		2.8.5.1	OK	Y
52424	OK	UN		2.4.1.41	OK	Y
52432	OK	UN		4.3.1.15	OK	Y
52436	OK	UN		2.3.1.265	OK	Y
52440	OK	UN		2.4.1.346	OK	Y
52444	OK	UN		2.4.1.346	OK	Y
52480	OK	UN		1.14.14.50	OK	Y
52484	OK	UN		1.1.99.41	OK	Y
52512	OK	UN		1.5.5.3	OK	Y
52528	OK	UN		2.6.1.14	OK	N
52540	OK	UN		2.4.2.2	OK	Y
52544	OK	UN		1.1.1.410	OK	Y
52548	OK	UN		1.1.1.411	OK	Y
52552	OK	UN		2.7.1.217	OK	Y
52556	OK	UN		2.7.1.217	OK	Y
52560	OK	UN		5.3.1.35	OK	Y
52564	OK	UN		5.3.1.35	OK	Y
52584	OK	UN		1.1.1.395	OK	N
52588	OK	UN		1.1.1.395	OK	N
52592	OK	UN		1.1.1.395	OK	N
52596	OK	UN		1.1.1.395	OK	N
52604	OK	UN		2.7.1.183	OK	N
52612	OK	UN		1.3.99.41	OK	Y
52616	OK	UN		2.7.1.183	OK	Y
52624	OK	UN		6.3.2.60	OK	Y
52632	OK	UN		2.7.2.19	OK	Y
52636	OK	UN		1.14.11.80	OK	Y
52644	OK	UN		3.1.1.25	OK	N
52644	OK	UN		3.1.1.104	OK	Y
52648	OK	UN		3.1.1.104	OK	Y
52648	OK	UN		3.1.1.25	OK	N
52656	OK	UN		1.1.1.211	OK	Y
52660	OK	UN		6.2.1.n2	PM	Y
52664	OK	UN		4.2.1.150	OK	Y
52668	OK	UN		1.2.1.106	OK	Y
52672	OK	UN		2.6.1.124	OK	Y
52676	OK	UN		3.5.1.132	OK	Y
52716	OK	UN		1.2.1.84	OK	Y
52720	OK	UN		2.8.1.15	OK	Y
52724	OK	UN		2.8.2.38	OK	Y
52728	OK	UN		2.8.2.39	OK	Y
52732	OK	UN		2.8.2.39	OK	N
52736	OK	UN		2.8.2.24	OK	Y
52752	OK	UN		3.2.1.205	OK	Y
52756	OK	UN		3.4.19.16	OK	Y
52760	OK	UN		3.4.19.16	OK	Y
52764	OK	UN		3.4.19.16	OK	Y
52768	OK	UN		3.4.19.16	OK	Y
52772	OK	UN		4.1.2.60	OK	Y
52776	OK	UN		1.14.19.52	OK	Y
52788	OK	UN		4.99.1.10	OK	Y
52792	OK	UN		4.99.1.10	OK	Y
52796	OK	UN		4.99.1.11	OK	Y
52800	OK	UN		6.3.2.50	OK	Y
52804	OK	UN		4.2.3.164	OK	Y
