CHEBI:7	CC1=CC[C@@H]2[C@H](C1)C2(C)C
CHEBI:147364	CC[C@H](C)[C@H]([NH3+])C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[O-]
CHEBI:147365	CC[C@H](C)[C@H]([NH3+])C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)[O-]
CHEBI:147375	CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]([NH3+])CC(=O)[O-])C(C)C)C(=O)[O-]
CHEBI:147377	[NH3+][C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)[O-]
CHEBI:147379	[NH3+][C@@H](Cc1c[nH]cn1)C(=O)N1CCC[C@H]1C(=O)[O-]
CHEBI:147380	C[C@@H]([C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C)[C@@H](CCC(C)(C)O)OP(=O)([O-])[O-]
CHEBI:147381	CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H]([NH3+])Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCC[NH3+])C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC[NH3+])C(=O)[O-]
CHEBI:147382	CC(C)(O)CC[C@@H](OP(=O)([O-])[O-])[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C
CHEBI:147383	CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H]([NH3+])Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCC[NH3+])C(=O)N[C@@H](CC(C)C)C(=O)[O-]
CHEBI:147386	C[C@@H]([C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)[C@@H](CCC(C)(C)O)OP(=O)([O-])[O-]
CHEBI:147390	CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)[O-])NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]([NH3+])Cc1ccc(O)cc1)C(C)C)C(=O)[O-]
CHEBI:147391	CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]([NH3+])Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(=O)[O-])C(=O)N1CCC[C@H]1C(=O)[O-]
CHEBI:147392	CC(C)C[C@H](NC(=O)[C@@H]([NH3+])Cc1c[nH]cn1)C(=O)[O-]
CHEBI:147393	CC(C)C[C@H](NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(=O)[O-])C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCC[NH3+])C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)[O-]
CHEBI:147394	CC(C)C[C@H](NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(=O)[O-])C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCC[NH3+])C(=O)N1CCC[C@H]1C(=O)[O-]
CHEBI:147395	CSCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCCC[NH3+])NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]([NH3+])CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)[O-]
CHEBI:147396	CSCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCCC[NH3+])NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]([NH3+])CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)[O-]
CHEBI:147401	O=c1cnn([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1
CHEBI:147403	COc1cc([O-])c2c(=O)c(-c3ccc(O)cc3)coc2c1
CHEBI:147404	COc1cc(O)c2c(=O)c(-c3ccc(O[C@@H]4O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]4O)cc3)coc2c1
CHEBI:147405	COc1cc(O[C@@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)c2c(=O)c(-c3ccc(O)cc3)coc2c1
CHEBI:147407	COc1cc([O-])c2c(=O)c(-c3ccc(O)cc3)coc2c1[C@@H]1O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O
CHEBI:147410	O=c1[nH]c(=O)n([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)cc1F
CHEBI:147415	CSCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCCC[NH3+])NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]1CCC(=O)N1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)[O-]
CHEBI:147416	CSCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCCC[NH3+])NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]1CCC(=O)N1)C(=O)N1CCC[C@H]1C(=O)[O-]
CHEBI:147417	CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)[O-])NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]([NH3+])Cc1ccc(O)cc1)C(C)C)C(=O)[O-]
CHEBI:147418	CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]([NH3+])Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(=O)[O-])C(=O)N1CCC[C@H]1C(=O)[O-]
CHEBI:147421	CSCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCCC[NH3+])NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]([NH3+])CCCC[NH3+])C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)[O-]
CHEBI:147422	CSCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCCC[NH3+])NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]([NH3+])CCCC[NH3+])C(=O)N1CCC[C@H]1C(=O)[O-]
CHEBI:149468	C[C@H]([NH3+])C(=O)CCCCCC(=O)[O-]
CHEBI:149469	C[C@H]([NH3+])[C@H]([NH3+])CCCCCC(=O)[O-]
CHEBI:149470	C[C@H]([NH3+])[C@@H](CCCCCC(=O)[O-])NC(=O)[O-]
CHEBI:149472	*N[C@@H](CCCC[NH2+][C@H](CCCCCC(=O)[O-])[C@H](C)[NH3+])C(*)=O
CHEBI:149473	C[C@@H]1NC(=O)N[C@@H]1CCCCCC(=O)[O-]
CHEBI:149480	*O
CHEBI:149482	CCc1c2c(nc3ccc(O[C@@H]4O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]4O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
CHEBI:149486	COc1c(C)c2c(c(O[C@@H]3O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]3O)c1C/C=C(\C)CCC(=O)[O-])C(=O)OC2
CHEBI:149494	*N[C@@H](CSN=O)C(*)=O
CHEBI:149498	*C(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC
CHEBI:149499	*C(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC
CHEBI:149500	*C(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC
CHEBI:149502	*C(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC
CHEBI:149504	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1
CHEBI:149506	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnnn2[C@@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)cc1
CHEBI:149507	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn([C@@H]3O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]3O)n2)cc1
CHEBI:149509	CCOc1nc2cccc(C(=O)[O-])c2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1
CHEBI:149522	CCOc1nc2cccc(C(=O)O[C@@H]3O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]3O)c2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1
CHEBI:149523	CCOc1nc2cccc(C(=O)[O-])c2n1Cc1ccc(-c2ccccc2-c2nnn([C@@H]3O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]3O)n2)cc1
CHEBI:149524	CCCCc1nc(Cl)c(C(=O)[O-])n1Cc1ccc2oc(-c3ccccc3-c3nnn[n-]3)c(Br)c2c1
CHEBI:149526	CCCCc1nc(Cl)c(C(=O)O[C@@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)n1Cc1ccc2oc(-c3ccccc3-c3nnn[n-]3)c(Br)c2c1
CHEBI:149527	CCCCc1nc(Cl)c(C(=O)[O-])n1Cc1ccc2oc(-c3ccccc3-c3nnnn3[C@@H]3O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]3O)c(Br)c2c1
CHEBI:149528	CCCCc1nc(Cl)c(C(=O)[O-])n1Cc1ccc2oc(-c3ccccc3-c3nnn([C@@H]4O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]4O)n3)c(Br)c2c1
CHEBI:149530	Cc1c(C(=O)[O-])c(O)cc2c1C(=O)c1c(O)cc(O)c(O)c1C2=O
CHEBI:149531	Cc1c(C(=O)[O-])c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c([O-])c(O)c1C2=O
CHEBI:149532	Cc1c(C(=O)[O-])c(O)cc2c1C(=O)c1c(O)cc(O)cc1C2=O
CHEBI:149533	Cc1c(C(=O)[O-])c(O)cc2c1C(=O)c1c(cc([O-])c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1O)C2=O
CHEBI:149540	C[C@H]1OC(O)[C@H](O)[C@@H]1O
CHEBI:149549	*/C=C\OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\C/C=C\CCCCC
CHEBI:149550	Nc1nc2c(ncn2C2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
CHEBI:149554	*N[C@@H](*)C(=O)N[C@@H](CCC(=O)[O-])C(=O)N[C@@H](CCC(=O)[O-])C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)[O-]
CHEBI:149555	*N[C@@H](*)C(=O)N[C@@H](CCC(=O)[O-])C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-]
CHEBI:149556	*N[C@@H](*)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-]
CHEBI:149586	[NH3+]CCC[NH2+]CCCCNC(=O)CC(O)(CC(=O)[O-])C(=O)[O-]
CHEBI:149592	[NH3+]CCC[NH2+]CCCCNC(=O)CC(O)(CC(=O)NCCCC[NH2+]CCC[NH3+])C(=O)[O-]
CHEBI:149593	O=C([O-])CC(O)(CC(=O)NCCCC[NH2+]CCCNC(=O)c1ccc(O)c(O)c1)C(=O)[O-]
CHEBI:149594	[NH3+]CCC[NH2+]CCCCNC(=O)CC(O)(CC(=O)NCCCC[NH2+]CCCNC(=O)c1ccc(O)c(O)c1)C(=O)[O-]
CHEBI:149596	COc1cc(C[NH3+])ccc1O
CHEBI:149597	CC(C)/C=C/CCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:149611	CCCCCCCCCC[C@@H](OO)C(=O)[O-]
CHEBI:149616	CCCCCCCCCCCCCC[C@@H](OO)C(=O)[O-]
CHEBI:149617	CCCCCCCCCCCC[C@@H](OO)C(=O)[O-]
CHEBI:149618	CCCCC/C=C\C/C=C\CCCCCC[C@@H](OO)C(=O)[O-]
CHEBI:149620	O=C1O/C(=C/c2ccc(O)cc2)C([O-])=C1c1ccc(O)cc1
CHEBI:149622	CCCCCCCCCCCCCCCC[C@@H](OO)C(=O)[O-]
CHEBI:149623	CCCCCCCC/C=C\CCCCCC[C@@H](OO)C(=O)[O-]
CHEBI:149625	C[N+](C)(C)CCP(=O)([O-])O
CHEBI:149626	C[N+](C)(C)C[C@H](O)P(=O)([O-])O
CHEBI:149627	CC[C@H](CO)[C@H]([NH3+])C(=O)[O-]
CHEBI:149628	C[C@H](O)[C@H](CO)[C@H]([NH3+])C(=O)[O-]
CHEBI:149629	O=C1O[C@@](Cc2ccccc2)(C(=O)[O-])O/C1=C\c1ccccc1
CHEBI:149630	O=C1O[C@](Cc2ccc(O)cc2)(C(=O)[O-])C(c2ccc(O)cc2)=C1O
CHEBI:149631	CCC/C=C\CCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCC
CHEBI:149632	CCC/C=C\CCCCCCCC/C=C/[C@@H](O)[C@@H]([NH3+])COP(=O)([O-])[O-]
CHEBI:149633	CCC/C=C\CCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCC
CHEBI:149642	O=C1C(O)=C(c2ccc(O)cc2)C(=O)C([O-])=C1c1ccc(O)cc1
CHEBI:149643	CC(=O)Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)n1
CHEBI:149644	O=c1[nH]c(=S)ccn1[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O
CHEBI:149645	O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1O
CHEBI:149646	O=c1[nH]c(=O)n([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)cc1O
CHEBI:149647	Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=S)n1
CHEBI:149648	Nc1nc(=O)n([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)cc1F
CHEBI:149656	CCC/C=C\CCCCCCCC/C=C/C=O
CHEBI:149659	C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]4O)[C@@H](O)C(O)O[C@@H]3CO)O[C@H](CO)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O
CHEBI:149661	CCCCCCCC/C=C\CCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC
CHEBI:149662	CCCCCCCC/C=C\CCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
CHEBI:149663	*O[C@@H]1O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1NC(C)=O
CHEBI:149664	*O[C@@H]1O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H]1NC(C)=O
CHEBI:149670	CC(=O)[C@@H](O)c1ccccc1
CHEBI:149671	CC(=O)[C@H](O)c1ccccc1
CHEBI:149673	C[NH2+][C@H](C)[C@@H](O)c1ccccc1
CHEBI:149674	C[NH2+][C@H](C)[C@H](O)c1ccccc1
CHEBI:149676	C[NH2+][C@H](C)C(=O)c1ccccc1
CHEBI:149682	*N[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])C(*)=O
CHEBI:149683	CC(=O)CC1(O)Cc2cc3cc(O)cc(O)c3c(O)c2C(=O)C1(O)C(=O)[O-]
CHEBI:149685	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1C(=O)c2c(cc3cc(O)cc(O)c3c2O)CC1(O)CC(C)=O)C(*)=O
CHEBI:149686	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1(O)C(=O)c2c(cc3cc(O)cc(O)c3c2O)CC1(O)CC(C)=O)C(*)=O
CHEBI:149687	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1C(=O)c2c(cc3cc(O)cc(O)c3c2O)CC1(O)CC(=O)CC(C)=O)C(*)=O
CHEBI:149688	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1(O)C(=O)c2c(cc3cc(O)cc(O)c3c2O)CC1(O)CC(=O)CC(C)=O)C(*)=O
CHEBI:149689	[NH3+][C@H](Cc1ccc(O)c(O)c1)C(=O)[O-]
CHEBI:149690	*C(=O)N[C@@H](Cc1ccccc1)C(=O)[O-]
CHEBI:149697	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)N[C@@H](CO)C(=O)[O-]
CHEBI:149698	*C(=O)N[C@@H](CO)C(=O)[O-]
CHEBI:149699	CCCCCCCCCCCCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)[O-]
CHEBI:149700	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)[O-]
CHEBI:149701	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)N[C@@H](Cc1ccccc1)C(=O)[O-]
CHEBI:149703	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)c1cccnc1
CHEBI:149705	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OC(=O)c2ccccc2)[C@@H](O)[C@H]1O
CHEBI:149707	O=c1cc([O-])cc(-c2cccnc2)o1
CHEBI:149708	CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1c([O-])cc(-c2cccnc2)oc1=O
CHEBI:149709	C/C(=C\Cc1c([O-])cc(-c2cccnc2)oc1=O)CC/C=C(\C)CC[C@@H]1OC1(C)C
CHEBI:149710	CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3Cc4c(cc(-c5cccnc5)oc4=O)O[C@]3(C)CC[C@@H]12
CHEBI:149712	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1C(=O)c2c(cc3cc(O)cc(O)c3c2O)CC1(C)O)C(*)=O
CHEBI:149713	CC1(O)Cc2cc3cc(O)cc(O)c3c(O)c2C(=O)C1C(=O)[O-]
CHEBI:149714	*OC1O[C@H](CO[C@]2(C(=O)[O-])C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O2)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@]3(C(=O)[O-])C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H]1NC(C)=O
CHEBI:149715	*NCC(*)=S
CHEBI:149717	CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)[C@@H]2O)O[C@H](CO[C@]2(C(=O)[O-])C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O2)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@]2(C(=O)[O-])C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O2)[C@H]1O
CHEBI:149730	CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CC(N)=O)C(=O)[O-]
CHEBI:149731	CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CCCC[NH3+])C(=O)[O-]
CHEBI:149732	CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CCSC)C(=O)[O-]
CHEBI:149733	CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-]
CHEBI:149734	CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)[O-]
CHEBI:149735	*C(=O)N[C@@H](CC(N)=O)C(=O)[O-]
CHEBI:149736	*C(=O)N[C@@H](CCCC[NH3+])C(=O)[O-]
CHEBI:149737	*C(=O)N[C@@H](CCSC)C(=O)[O-]
CHEBI:149738	*C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-]
CHEBI:149739	*C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)[O-]
CHEBI:149740	*C(=O)N[C@@H](CC(C)C)C(=O)[O-]
CHEBI:149741	*C(=O)N[C@H](C(=O)[O-])[C@@H](C)CC
CHEBI:149742	*C(=O)NCC(=O)[O-]
CHEBI:149743	*C(=O)N[C@@H](CCC(N)=O)C(=O)[O-]
CHEBI:149746	CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@]2(C(=O)[O-])C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O2)[C@H]1O
CHEBI:149759	C[C@]([NH3+])(CO)C(=O)[O-]
CHEBI:149760	CC[C@]([NH3+])(CO)C(=O)[O-]
CHEBI:149765	O=C([O-])C(O)(C(=O)[O-])[C@H](O)[C@@H](O)CO
CHEBI:149768	CCCCCC/C=C\CCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+]
CHEBI:149769	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCC/C=C\CCCCCC)COP(=O)([O-])OCC[NH3+]
CHEBI:149770	CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCC/C=C\CCCCCC)COP(=O)([O-])OCC[NH3+]
CHEBI:150011	CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCC(=O)[O-]
CHEBI:150012	COC(=O)c1cc(O)cc(OC)c1C(=O)c1c([O-])c(Cl)c(C)c(Cl)c1[O-]
CHEBI:150013	Cc1cc(O)c2c(c1)Cc1cc(O)cc(O)c1C2=O
CHEBI:150015	CCC([NH3+])c1ccccc1
CHEBI:150016	CC1(O)CC(=O)c2c(cc3cc(O)cc(O)c3c2O)C1
CHEBI:150018	CC([NH3+])CC(=O)[O-]
CHEBI:150020	Cc1cc(O)c2c(O)c3c(c(O)c2c1)CC(O)=CC3=O
CHEBI:150021	Cc1cc(O)c2c(O)c3c(c(O)c2c1)C[C@@H](O)CC3=O
CHEBI:150859	O=C1C=C(O)Cc2c1c(O)c1c(O)c3c(cc1c2O)O[C@H]1OC=C[C@@H]31
CHEBI:150860	O=C1C[C@H](O)Cc2c1c(O)c1c(O)c3c(cc1c2O)O[C@H]1OC=C[C@@H]31
CHEBI:150861	[NH3+]CCCc1ccccc1
CHEBI:150862	CC1(C)C(=O)C(=O)NC1Cc1ccc(O)cc1
CHEBI:150863	CC1(C)C(Cc2ccc(O)cc2)NC(=O)C1[NH3+]
CHEBI:150864	CC1(C)C(=N)C(=O)NC1Cc1ccc(O)cc1
CHEBI:150865	CCCCCC(=O)c1c(O)cc(O)cc1O
CHEBI:150868	COC(=O)C1=CC(=O)C=C(OC)[C@]12Oc1c(Cl)c(C)c(Cl)c([O-])c1C2=O
CHEBI:152049	CCCCCCCCCC/C=C\CCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CCC3C4CCC([C@H](C)CCCC(C)C)[C@@]4(C)CCC32)C1
